timestep,bus,fault_prob,congestion_prob,voltage_prob
471,10,0.1631239950656891,0.0018709119176492095,0.06689351797103882
471,11,0.19714094698429108,0.0020124854054301977,0.08339633047580719
471,12,0.2594142556190491,0.002369411988183856,0.11790228635072708
471,13,0.33312666416168213,0.0026365697849541903,0.17508389055728912
471,14,0.4231577515602112,0.002925390610471368,0.2616070508956909
471,15,0.6933514475822449,0.003621166106313467,0.6138020753860474
471,16,0.8702275156974792,0.005189023911952972,0.8627048134803772
471,17,0.9075483083724976,0.007393772713840008,0.9284604787826538
471,18,0.24744361639022827,0.08802511543035507,0.0036577312275767326
471,19,0.19456776976585388,0.04955101013183594,0.004948685877025127
471,20,0.1995730698108673,0.010757782496511936,0.0074502164497971535
471,21,0.19284985959529877,0.008279467932879925,0.007001155987381935
471,22,0.23703283071517944,0.07033174484968185,0.004611758515238762
471,23,0.34877732396125793,0.011601785197854042,0.012225843966007233
471,24,0.30463841557502747,0.007973101921379566,0.01495929155498743
471,25,0.16907905042171478,0.04053362458944321,0.029410583898425102
471,26,0.1919388622045517,0.03357178717851639,0.09694135189056396
471,27,0.26973646879196167,0.026759356260299683,0.18453960120677948
471,28,0.3570893406867981,0.019735591486096382,0.2516816258430481
471,29,0.42677512764930725,0.015051816590130329,0.310328871011734
471,30,0.5385008454322815,0.008736781775951385,0.41924336552619934
471,31,0.6241670846939087,0.0053367894142866135,0.49435555934906006
471,32,0.6268112659454346,0.005313009023666382,0.5442764759063721
472,0,0.2763575613498688,0.6366837620735168,0.020355241373181343
472,1,0.3057691752910614,0.5188138484954834,0.014102736487984657
472,2,0.2989824116230011,0.2429252415895462,0.014709029346704483
472,3,0.332689106464386,0.09041929244995117,0.05234475061297417
472,4,0.36620038747787476,0.0576208233833313,0.1245541125535965
472,5,0.26377585530281067,0.054411228746175766,0.05423229932785034
472,6,0.22755491733551025,0.01787443459033966,0.055306293070316315
472,7,0.2939736545085907,0.009916483424603939,0.12794455885887146
472,8,0.3683074414730072,0.008021018467843533,0.17981790006160736
472,9,0.39214202761650085,0.007712517399340868,0.19308479130268097
472,10,0.4607776403427124,0.008387644775211811,0.23654882609844208
472,11,0.5834738612174988,0.010404583066701889,0.34204643964767456
472,12,0.7236179709434509,0.01318424567580223,0.5084927082061768
472,13,0.840971827507019,0.016929898411035538,0.6961900591850281
472,14,0.9104285836219788,0.02055443450808525,0.8257761001586914
472,15,0.9741411209106445,0.02507208287715912,0.9544346332550049
472,16,0.9877090454101562,0.028240177780389786,0.9826902747154236
472,17,0.9879240989685059,0.028065090999007225,0.986436665058136
472,18,0.3656461238861084,0.17663392424583435,0.017263993620872498
472,19,0.38354402780532837,0.08811838179826736,0.026443084701895714
472,20,0.3219563066959381,0.016933271661400795,0.024486884474754333
472,21,0.2956389784812927,0.012188109569251537,0.025650886818766594
472,22,0.3850274384021759,0.10206678509712219,0.03190213069319725
472,23,0.432556688785553,0.02362220734357834,0.056213926523923874
472,24,0.3301272690296173,0.010550976730883121,0.07043325155973434
472,25,0.3662137985229492,0.038389865309000015,0.08085741847753525
472,26,0.5114567875862122,0.028942270204424858,0.3414895832538605
472,27,0.7178440690040588,0.027668051421642303,0.5692002773284912
472,28,0.8203861713409424,0.025902118533849716,0.6829274892807007
472,29,0.8770290017127991,0.02369944378733635,0.7629098892211914
472,30,0.9374743103981018,0.021575605496764183,0.8812171220779419
472,31,0.9588050246238708,0.0204287301748991,0.9329593777656555
472,32,0.9445883631706238,0.018231209367513657,0.9174903631210327
473,0,0.20490457117557526,0.8602172136306763,0.03476973623037338
473,1,0.2767275273799896,0.8566988706588745,0.027580836787819862
473,2,0.1897679716348648,0.7390919327735901,0.014755369164049625
473,3,0.13298462331295013,0.21890470385551453,0.01174902357161045
473,4,0.1419980823993683,0.1933567076921463,0.030552564188838005
473,5,0.19314464926719666,0.26429444551467896,0.06497780978679657
473,6,0.47948580980300903,0.025052538141608238,0.4772825837135315
473,7,0.7766218781471252,0.006400866899639368,0.8918219208717346
473,8,0.9482500553131104,0.005871182773262262,0.9832475781440735
473,9,0.9705379605293274,0.006056176032871008,0.9903271794319153
473,10,0.9800506234169006,0.0080637875944376,0.993351936340332
473,11,0.9855797290802002,0.010817199014127254,0.9950854182243347
473,12,0.9883708953857422,0.01336372084915638,0.9955293536186218
473,13,0.991486668586731,0.013804202899336815,0.9961286783218384
473,14,0.9935708045959473,0.01353357546031475,0.9965415596961975
473,15,0.9949741363525391,0.01170631404966116,0.9966599941253662
473,16,0.9946856498718262,0.01057487353682518,0.9960770010948181
473,17,0.9923369288444519,0.009413816966116428,0.9946974515914917
473,18,0.19299933314323425,0.6095025539398193,0.017446579411625862
473,19,0.1712190806865692,0.2069912999868393,0.021393347531557083
473,20,0.12428893148899078,0.059686582535505295,0.030858876183629036
473,21,0.1186695471405983,0.05460616573691368,0.028846390545368195
473,22,0.16434893012046814,0.48214349150657654,0.02173530124127865
473,23,0.21644629538059235,0.07420910894870758,0.06762441247701645
473,24,0.16599012911319733,0.05270294100046158,0.07802217453718185
473,25,0.24653024971485138,0.17433345317840576,0.17530256509780884
473,26,0.2707209885120392,0.06006522849202156,0.46895986795425415
473,27,0.4353005886077881,0.029657717794179916,0.6894010901451111
473,28,0.6368923187255859,0.02054690010845661,0.8227171897888184
473,29,0.7634642720222473,0.015588877722620964,0.8830658197402954
473,30,0.8983939290046692,0.009284407831728458,0.9422136545181274
473,31,0.9590891599655151,0.006159559357911348,0.9722062945365906
473,32,0.9656660556793213,0.00559963146224618,0.9785876274108887
474,0,0.2074262499809265,0.898926317691803,0.03016127459704876
474,1,0.21837954223155975,0.8180677890777588,0.01169405598193407
474,2,0.1737319529056549,0.5801233053207397,0.0058392747305333614
474,3,0.18623371422290802,0.07991527020931244,0.006681103724986315
474,4,0.19071903824806213,0.04172327369451523,0.007831408642232418
474,5,0.13096186518669128,0.03226311132311821,0.006613553036004305
474,6,0.10117921978235245,0.007198345847427845,0.03525182604789734
474,7,0.15983036160469055,0.0025251423940062523,0.16762270033359528
474,8,0.37476682662963867,0.0035416989121586084,0.5775776505470276
474,9,0.62972092628479,0.003573188791051507,0.8430119752883911
474,10,0.8155710101127625,0.004295119550079107,0.9412403702735901
474,11,0.9052404761314392,0.005786738824099302,0.9709203243255615
474,12,0.920170783996582,0.007811977528035641,0.9708520174026489
474,13,0.9536961913108826,0.009047681465744972,0.9801846146583557
474,14,0.9702544808387756,0.009652368724346161,0.9851853847503662
474,15,0.9790799021720886,0.008610624819993973,0.9867989420890808
474,16,0.9727694392204285,0.008253896608948708,0.9819324612617493
474,17,0.9566383957862854,0.0076092141680419445,0.9742184281349182
474,18,0.23015180230140686,0.344561904668808,0.011255773715674877
474,19,0.1801852136850357,0.14395013451576233,0.021510198712348938
474,20,0.14808432757854462,0.0571766197681427,0.028926486149430275
474,21,0.12514321506023407,0.042096033692359924,0.026534605771303177
474,22,0.21150819957256317,0.21573524177074432,0.013847151771187782
474,23,0.22176924347877502,0.050838030874729156,0.043881695717573166
474,24,0.17388899624347687,0.03425074368715286,0.04724280163645744
474,25,0.11094678193330765,0.06365876644849777,0.05093947425484657
474,26,0.09523773193359375,0.0423399992287159,0.09769347310066223
474,27,0.11142579466104507,0.032573454082012177,0.16493180394172668
474,28,0.16235888004302979,0.026249822229146957,0.22235067188739777
474,29,0.22336803376674652,0.02107859216630459,0.2796320915222168
474,30,0.3808547556400299,0.011749676428735256,0.49123436212539673
474,31,0.6088908314704895,0.0071318685077130795,0.770379900932312
474,32,0.6352283358573914,0.005596505012363195,0.8177801966667175
475,0,0.3604384958744049,0.046207066625356674,0.0051201325841248035
475,1,0.2800212800502777,0.022992700338363647,0.003993491642177105
475,2,0.19806864857673645,0.012218113988637924,0.004246558528393507
475,3,0.22101065516471863,0.005140879191458225,0.008889342658221722
475,4,0.19070099294185638,0.0036937163677066565,0.010749979875981808
475,5,0.1677139550447464,0.002503497526049614,0.009162905625998974
475,6,0.17218296229839325,0.0014250611420720816,0.016119617968797684
475,7,0.17529001832008362,0.00110050558578223,0.026810498908162117
475,8,0.19055670499801636,0.0010858321329578757,0.0360829159617424
475,9,0.22229397296905518,0.0010006640804931521,0.05208833888173103
475,10,0.21758773922920227,0.0009869433706626296,0.06292475014925003
475,11,0.20673568546772003,0.00108206772711128,0.06784947961568832
475,12,0.1973913609981537,0.001203845371492207,0.05836024880409241
475,13,0.18348543345928192,0.001377492444589734,0.059237975627183914
475,14,0.17681902647018433,0.0015405964804813266,0.06034073606133461
475,15,0.17435066401958466,0.0016536571783944964,0.05530479922890663
475,16,0.1738569140434265,0.0016683699795976281,0.04818301275372505
475,17,0.15394707024097443,0.002404049038887024,0.060350511223077774
475,18,0.18019279837608337,0.00840072613209486,0.004563095513731241
475,19,0.17335787415504456,0.004048611968755722,0.0048125083558261395
475,20,0.17629951238632202,0.0020755906589329243,0.005390106700360775
475,21,0.17176449298858643,0.0016901828348636627,0.0055947513319551945
475,22,0.18471284210681915,0.005678899586200714,0.00472655612975359
475,23,0.2539975643157959,0.0020475569181144238,0.007683676667511463
475,24,0.24108606576919556,0.0017296638106927276,0.00885946024209261
475,25,0.14618702232837677,0.002443157834932208,0.008408885449171066
475,26,0.11387404799461365,0.0030984755139797926,0.010131008923053741
475,27,0.11599820852279663,0.003592446679249406,0.011936868540942669
475,28,0.13647669553756714,0.0034242381807416677,0.013550933450460434
475,29,0.15207844972610474,0.0030697346664965153,0.015171768143773079
475,30,0.15665419399738312,0.002243460388854146,0.019298363476991653
475,31,0.1507575660943985,0.0017533520003780723,0.02294195257127285
475,32,0.12316834926605225,0.0018684479873627424,0.027847399935126305
476,0,0.2158433347940445,0.4993484914302826,0.007436815649271011
476,1,0.19751620292663574,0.5934089422225952,0.0049773575738072395
476,2,0.18111078441143036,0.4744921922683716,0.005659100599586964
476,3,0.2282586544752121,0.13011711835861206,0.013313723728060722
476,4,0.22152763605117798,0.0832054615020752,0.030467750504612923
476,5,0.20230229198932648,0.03503906726837158,0.031478431075811386
476,6,0.1288878172636032,0.01407848484814167,0.03861657530069351
476,7,0.12630155682563782,0.006943308282643557,0.0670492872595787
476,8,0.15542522072792053,0.005694081075489521,0.0919426903128624
476,9,0.21277207136154175,0.005193128250539303,0.1234128326177597
476,10,0.2341419905424118,0.005480844061821699,0.127729132771492
476,11,0.24605830013751984,0.006381223909556866,0.12945930659770966
476,12,0.22031734883785248,0.00723841181024909,0.11450711637735367
476,13,0.23810644447803497,0.008382962085306644,0.11922778934240341
476,14,0.2638430595397949,0.009651735424995422,0.13022135198116302
476,15,0.28521493077278137,0.010232758708298206,0.14993229508399963
476,16,0.2646576762199402,0.00934152863919735,0.1535840481519699
476,17,0.2334263175725937,0.009525931440293789,0.15680529177188873
476,18,0.22417224943637848,0.3206581771373749,0.006650465540587902
476,19,0.22184133529663086,0.09577646106481552,0.0075699263252317905
476,20,0.17937110364437103,0.01742764189839363,0.009187532588839531
476,21,0.16525794565677643,0.010311925783753395,0.010514853522181511
476,22,0.22438423335552216,0.12393619120121002,0.008246819488704205
476,23,0.18893620371818542,0.01457826979458332,0.01298854686319828
476,24,0.15149028599262238,0.008891800418496132,0.016691572964191437
476,25,0.1533406674861908,0.024767780676484108,0.028817864134907722
476,26,0.12398289144039154,0.02547583542764187,0.028199341148138046
476,27,0.1107516959309578,0.022829148918390274,0.03651730343699455
476,28,0.11373747140169144,0.02002776600420475,0.047375068068504333
476,29,0.11982684582471848,0.01632925681769848,0.0589139349758625
476,30,0.12566989660263062,0.011166452430188656,0.07954754680395126
476,31,0.12370888143777847,0.00820073764771223,0.09042251110076904
476,32,0.11446576565504074,0.007419574074447155,0.09323523193597794
477,0,0.33787837624549866,0.026132289320230484,0.005210472736507654
477,1,0.30243128538131714,0.023267041891813278,0.003683254821226001
477,2,0.22034025192260742,0.02139442414045334,0.002931061200797558
477,3,0.16221456229686737,0.008121293038129807,0.004560559988021851
477,4,0.15089578926563263,0.008896668441593647,0.005314778536558151
477,5,0.1701822578907013,0.0065579768270254135,0.0069171530194580555
477,6,0.1807508021593094,0.00308250798843801,0.013791258446872234
477,7,0.20784133672714233,0.0021149534732103348,0.020240185782313347
477,8,0.2074931114912033,0.002153544221073389,0.022511981427669525
477,9,0.1981133222579956,0.002127240411937237,0.02385108731687069
477,10,0.1864008754491806,0.002253051847219467,0.024486584588885307
477,11,0.1698698103427887,0.002566483337432146,0.025190560147166252
477,12,0.15658527612686157,0.003034342313185334,0.02536073699593544
477,13,0.14563128352165222,0.0032566895242780447,0.026603268459439278
477,14,0.13707590103149414,0.0034243096597492695,0.02760719321668148
477,15,0.12372913956642151,0.0038123582489788532,0.029838012531399727
477,16,0.11721252650022507,0.004006288014352322,0.034850846976041794
477,17,0.10587267577648163,0.006055912002921104,0.04413897916674614
477,18,0.24590100347995758,0.020089715719223022,0.0041983346454799175
477,19,0.17796894907951355,0.010925202630460262,0.007466107606887817
477,20,0.18317723274230957,0.004555793944746256,0.010379880666732788
477,21,0.1944730132818222,0.004431528504937887,0.011927209794521332
477,22,0.20045524835586548,0.01883094385266304,0.005423423834145069
477,23,0.23953349888324738,0.006060850340873003,0.012382769957184792
477,24,0.23886169493198395,0.006317129824310541,0.019382620230317116
477,25,0.1595390886068344,0.011204415000975132,0.012398273684084415
477,26,0.14765577018260956,0.013258288614451885,0.019217148423194885
477,27,0.14337097108364105,0.012767786160111427,0.029701659455895424
477,28,0.13896746933460236,0.010852844454348087,0.03547019511461258
477,29,0.1361066997051239,0.009454184211790562,0.03886863589286804
477,30,0.13731476664543152,0.006990860216319561,0.040444884449243546
477,31,0.13765373826026917,0.004915184341371059,0.03857455402612686
477,32,0.12494904547929764,0.005445624701678753,0.04135357216000557
478,0,0.21113374829292297,0.5727301836013794,0.009136919863522053
478,1,0.2597440183162689,0.6371178030967712,0.007896197028458118
478,2,0.20309169590473175,0.48158130049705505,0.008606990799307823
478,3,0.2140340805053711,0.13873447477817535,0.016780076548457146
478,4,0.1812470555305481,0.06295029819011688,0.02142992988228798
478,5,0.22767020761966705,0.044947247952222824,0.0292464978992939
478,6,0.1489533931016922,0.017914097756147385,0.01814425364136696
478,7,0.1280066817998886,0.009870978072285652,0.027406660839915276
478,8,0.11013133823871613,0.007722457405179739,0.0399697907269001
478,9,0.10837003588676453,0.007390669547021389,0.042826201766729355
478,10,0.11272738128900528,0.007766218855977058,0.04562365263700485
478,11,0.1241481602191925,0.008921163156628609,0.049534667283296585
478,12,0.14423011243343353,0.010469273664057255,0.060380835086107254
478,13,0.1614433377981186,0.011998172849416733,0.06992729753255844
478,14,0.17845487594604492,0.01363629661500454,0.07922229170799255
478,15,0.2138790786266327,0.015343469567596912,0.11393042653799057
478,16,0.29919978976249695,0.015157448127865791,0.2068130522966385
478,17,0.2367900311946869,0.014641307294368744,0.17359767854213715
478,18,0.20971561968326569,0.3437480032444,0.01006649062037468
478,19,0.18664734065532684,0.1758890450000763,0.011830785311758518
478,20,0.14290200173854828,0.07994668930768967,0.01702023297548294
478,21,0.11767607927322388,0.03833218663930893,0.015337497927248478
478,22,0.24716989696025848,0.21356184780597687,0.017491955310106277
478,23,0.1674521565437317,0.08514650911092758,0.027817169204354286
478,24,0.11094047874212265,0.03835795074701309,0.030065985396504402
478,25,0.35844311118125916,0.04837797209620476,0.1780872344970703
478,26,0.3759135901927948,0.04524033144116402,0.39380329847335815
478,27,0.4553745687007904,0.0345955491065979,0.5110809206962585
478,28,0.5193111896514893,0.0293350238353014,0.547236442565918
478,29,0.5574625730514526,0.025694064795970917,0.5638033747673035
478,30,0.5700076222419739,0.01846989244222641,0.5747739672660828
478,31,0.5403279066085815,0.012415299192070961,0.5407671928405762
478,32,0.34752094745635986,0.010371106676757336,0.3444446921348572
479,0,0.28013935685157776,0.020640980452299118,0.004795717541128397
479,1,0.21726633608341217,0.01331931259483099,0.005144441034644842
479,2,0.15729054808616638,0.011185507290065289,0.004000380635261536
479,3,0.1350318193435669,0.009193198755383492,0.0035218934062868357
479,4,0.13092181086540222,0.007394710555672646,0.004038340412080288
479,5,0.14278627932071686,0.005223199259489775,0.005393958184868097
479,6,0.16180317103862762,0.002505658660084009,0.010657235980033875
479,7,0.20415689051151276,0.0017180131981149316,0.0163479782640934
479,8,0.22209931910037994,0.0016464210348203778,0.018695728853344917
479,9,0.22538936138153076,0.0015729983570054173,0.019611435011029243
479,10,0.21918247640132904,0.001650353311561048,0.02008182182908058
479,11,0.20408765971660614,0.0018331182654947042,0.02009367197751999
479,12,0.17848171293735504,0.002203368814662099,0.019780592992901802
479,13,0.16566520929336548,0.0023948573507368565,0.020136620849370956
479,14,0.15653201937675476,0.0025399159640073776,0.020425720140337944
479,15,0.13476939499378204,0.003008204512298107,0.021798059344291687
479,16,0.11105313152074814,0.0037840032018721104,0.026658549904823303
479,17,0.09944962710142136,0.005012914072722197,0.03305157274007797
479,18,0.19495359063148499,0.009107468649744987,0.0058332402259111404
479,19,0.18657419085502625,0.004473252687603235,0.005545331630855799
479,20,0.1773579716682434,0.0021737278439104557,0.005912032909691334
479,21,0.17834502458572388,0.0019032657146453857,0.006336729042232037
479,22,0.22027330100536346,0.008927300572395325,0.00507725914940238
479,23,0.22192008793354034,0.0029808569233864546,0.006934867240488529
479,24,0.21704111993312836,0.0024988888762891293,0.009222584776580334
479,25,0.13738076388835907,0.0075376396998763084,0.009165330789983273
479,26,0.1116756945848465,0.009469660930335522,0.017835961654782295
479,27,0.09874926507472992,0.009539073333144188,0.028130197897553444
479,28,0.09440591186285019,0.008584454655647278,0.03198752552270889
479,29,0.09379859268665314,0.007612642832100391,0.03417216241359711
479,30,0.09443222731351852,0.006165037862956524,0.03743041306734085
479,31,0.09597707539796829,0.004914260935038328,0.037301529198884964
479,32,0.09194342792034149,0.00544362049549818,0.03864189237356186
480,0,0.21822631359100342,0.004713009111583233,0.009013027884066105
480,1,0.21961282193660736,0.0034791973885148764,0.010104075074195862
480,2,0.16621990501880646,0.0032291708048433065,0.007684657815843821
480,3,0.14509622752666473,0.0023200623691082,0.006111788097769022
480,4,0.1323331892490387,0.0020101440604776144,0.006478081922978163
480,5,0.12844249606132507,0.0016275319503620267,0.0070004998706281185
480,6,0.14415928721427917,0.0010960709769278765,0.009852214716374874
480,7,0.16335467994213104,0.0009014764218591154,0.012912205420434475
480,8,0.17522956430912018,0.0008779796771705151,0.013453058898448944
480,9,0.17859672009944916,0.0008585516479797661,0.013806280680000782
480,10,0.17669372260570526,0.0008706565131433308,0.01344241201877594
480,11,0.17110052704811096,0.0009041103185154498,0.01261136308312416
480,12,0.16316910088062286,0.0009339729440398514,0.01136204693466425
480,13,0.1611328423023224,0.0009444292518310249,0.010905465111136436
480,14,0.16015703976154327,0.0009508689981885254,0.010587464086711407
480,15,0.15866203606128693,0.0009321371908299625,0.009485636837780476
480,16,0.1551239937543869,0.0008749836124479771,0.008422418497502804
480,17,0.16442590951919556,0.0009966475190594792,0.008031317964196205
480,18,0.19800353050231934,0.002446339698508382,0.008683116175234318
480,19,0.19387784600257874,0.0016364464536309242,0.007039535790681839
480,20,0.19236460328102112,0.001284634112380445,0.006656496785581112
480,21,0.1930921971797943,0.0012057750718668103,0.006507453508675098
480,22,0.2003798633813858,0.0022457658778876066,0.00709485961124301
480,23,0.21481497585773468,0.0014340742491185665,0.006841220427304506
480,24,0.20188741385936737,0.0012268119025975466,0.007016927003860474
480,25,0.1434379667043686,0.0015012230724096298,0.005651423707604408
480,26,0.14451374113559723,0.001316735753789544,0.005693058017641306
480,27,0.14974944293498993,0.0011688058730214834,0.006328552961349487
480,28,0.14991706609725952,0.0010595920030027628,0.006955592893064022
480,29,0.14817343652248383,0.0009700111113488674,0.007420775480568409
480,30,0.14612016081809998,0.0008468658197671175,0.007972045801579952
480,31,0.14423829317092896,0.000777674198616296,0.008314426057040691
480,32,0.1556979864835739,0.0008970251656137407,0.00840369425714016
481,0,0.23449638485908508,0.003013128414750099,0.010670134797692299
481,1,0.2501121163368225,0.0024703096132725477,0.012446288019418716
481,2,0.19356447458267212,0.0020776214078068733,0.00961596705019474
481,3,0.1705898493528366,0.0016166060231626034,0.007917423732578754
481,4,0.15868733823299408,0.0015709312865510583,0.007907201535999775
481,5,0.16753195226192474,0.0013972576707601547,0.00862070918083191
481,6,0.1683405637741089,0.0011171151418238878,0.010278482921421528
481,7,0.18098600208759308,0.0009646928519941866,0.012431486509740353
481,8,0.1906937062740326,0.0009459911962039769,0.012810644693672657
481,9,0.1936214566230774,0.0009283719700761139,0.013108027167618275
481,10,0.19139470160007477,0.0009403899312019348,0.012829805724322796
481,11,0.18543842434883118,0.0009720732923597097,0.012169419787824154
481,12,0.17686311900615692,0.0009999164612963796,0.01119567546993494
481,13,0.17429415881633759,0.001010431325994432,0.010809298604726791
481,14,0.17304502427577972,0.0010172907495871186,0.010533950291574001
481,15,0.17034752666950226,0.0010018708417192101,0.009703091345727444
481,16,0.16796763241291046,0.000976873328909278,0.008649573661386967
481,17,0.16643579304218292,0.0010905156377702951,0.007572176866233349
481,18,0.22722452878952026,0.0019176752539351583,0.010170047171413898
481,19,0.2245844006538391,0.001604968449100852,0.008208687417209148
481,20,0.22551999986171722,0.0013676272938027978,0.007119486574083567
481,21,0.22355714440345764,0.001310062245465815,0.00678659463301301
481,22,0.2462547868490219,0.0018225748790428042,0.008755918592214584
481,23,0.24986235797405243,0.0014993443619459867,0.0075060217641294
481,24,0.22776685655117035,0.0013361324090510607,0.007069235667586327
481,25,0.1720670908689499,0.0013032958377152681,0.007249093148857355
481,26,0.16499799489974976,0.0012658227933570743,0.006915070582181215
481,27,0.1648915559053421,0.0011995742097496986,0.007171406410634518
481,28,0.16322864592075348,0.0011272819247096777,0.00761736324056983
481,29,0.16088451445102692,0.0010637134546414018,0.007941581308841705
481,30,0.15963274240493774,0.0009519346058368683,0.008240468800067902
481,31,0.1617918163537979,0.0008771818829700351,0.008252468891441822
481,32,0.16281050443649292,0.0009971262188628316,0.00761577719822526
482,0,0.23596413433551788,0.004169974941760302,0.009769666939973831
482,1,0.24600468575954437,0.003356342203915119,0.010757512412965298
482,2,0.1937522143125534,0.0026463204994797707,0.00870374497026205
482,3,0.17489024996757507,0.002023694571107626,0.007847991771996021
482,4,0.16758327186107635,0.0018695926992222667,0.008061515167355537
482,5,0.18803545832633972,0.0015282125677913427,0.009017747826874256
482,6,0.18613551557064056,0.0013163082767277956,0.009979885071516037
482,7,0.1955888420343399,0.0011365381069481373,0.011597870849072933
482,8,0.2026057243347168,0.0011036251671612263,0.011879879981279373
482,9,0.2060837298631668,0.001076848478987813,0.01223471574485302
482,10,0.2041628658771515,0.0010941545478999615,0.012031931430101395
482,11,0.19823388755321503,0.001141916960477829,0.01146678626537323
482,12,0.1891004592180252,0.001188645139336586,0.01059049554169178
482,13,0.18634049594402313,0.0012114217970520258,0.010260342620313168
482,14,0.18504519760608673,0.0012285244883969426,0.010047126561403275
482,15,0.1792357861995697,0.001238156808540225,0.00907920952886343
482,16,0.17375026643276215,0.0012277435744181275,0.007932786829769611
482,17,0.16467690467834473,0.0013950165593996644,0.006928322371095419
482,18,0.22926127910614014,0.0025622183457016945,0.008792509324848652
482,19,0.23447757959365845,0.001801506383344531,0.007514307275414467
482,20,0.23484238982200623,0.001415303791873157,0.007037209812551737
482,21,0.23563499748706818,0.0013246451271697879,0.00703450758010149
482,22,0.2515691816806793,0.002089072484523058,0.008092731237411499
482,23,0.2547264099121094,0.0015261336229741573,0.007502736523747444
482,24,0.2330947369337082,0.001323970966041088,0.007351374719291925
482,25,0.19291384518146515,0.0014867497375234962,0.007690241560339928
482,26,0.18108244240283966,0.0014475204516202211,0.007107204291969538
482,27,0.1755158007144928,0.0014052229234948754,0.007002734579145908
482,28,0.17217682301998138,0.0013476035092025995,0.0073011876083910465
482,29,0.16912810504436493,0.0012794842477887869,0.0075245206244289875
482,30,0.16653364896774292,0.0011470786994323134,0.00760949170216918
482,31,0.1685565561056137,0.001032647560350597,0.0077796680852770805
482,32,0.16459617018699646,0.0011627431958913803,0.007289981469511986
483,0,0.23884589970111847,0.003143907291814685,0.01007881946861744
483,1,0.25956401228904724,0.002541575115174055,0.011133142746984959
483,2,0.20371343195438385,0.0021835132502019405,0.008993635885417461
483,3,0.17595091462135315,0.001646096701733768,0.007702054921537638
483,4,0.17411011457443237,0.0015917335404083133,0.007736222352832556
483,5,0.19788651168346405,0.001380464411340654,0.008236576803028584
483,6,0.2002926766872406,0.001251431182026863,0.008944174274802208
483,7,0.2078416794538498,0.0011122714495286345,0.010011183097958565
483,8,0.21490894258022308,0.001094040460884571,0.01002228632569313
483,9,0.21688935160636902,0.0010742131853476167,0.010154491290450096
483,10,0.21585200726985931,0.0010938127525150776,0.00989404134452343
483,11,0.2122841775417328,0.0011374944588169456,0.009424957446753979
483,12,0.20583891868591309,0.0011536040110513568,0.0088612986728549
483,13,0.2033693790435791,0.0011679778108373284,0.008612037636339664
483,14,0.20186588168144226,0.0011805541580542922,0.008436056785285473
483,15,0.19970454275608063,0.00113934394903481,0.007799912244081497
483,16,0.194535031914711,0.0010320156579837203,0.00720250466838479
483,17,0.17975184321403503,0.001094785868190229,0.0064598252065479755
483,18,0.24369575083255768,0.001842683763243258,0.00928879901766777
483,19,0.2376188188791275,0.0014349340926855803,0.007846242748200893
483,20,0.22339530289173126,0.0012098535662516952,0.007485007401555777
483,21,0.2320096641778946,0.001136814127676189,0.007401724345982075
483,22,0.2604086399078369,0.0016668362077325583,0.008081313222646713
483,23,0.23796404898166656,0.0011816347250714898,0.007549084257334471
483,24,0.22340460121631622,0.0010585745330899954,0.007459863089025021
483,25,0.20736369490623474,0.0012195336166769266,0.007143978960812092
483,26,0.19752393662929535,0.001134494785219431,0.006587752141058445
483,27,0.19123978912830353,0.0010777494171634316,0.006654977332800627
483,28,0.1884666234254837,0.0010549050057306886,0.0068030389957129955
483,29,0.1851266771554947,0.0010189989116042852,0.006932526361197233
483,30,0.1797717958688736,0.0009167957468889654,0.0072526223957538605
483,31,0.1772678643465042,0.0008334939484484494,0.007685974705964327
483,32,0.1719965785741806,0.0009368775063194335,0.0070641967467963696
484,0,0.23832976818084717,0.0035962790716439486,0.009164229966700077
484,1,0.25708839297294617,0.0028759418055415154,0.010012095794081688
484,2,0.20592288672924042,0.002407521242275834,0.00836208276450634
484,3,0.17077824473381042,0.0019154823385179043,0.006953725591301918
484,4,0.17957347631454468,0.0017271091928705573,0.00711053004488349
484,5,0.20446845889091492,0.0014406711561605334,0.0074331979267299175
484,6,0.2096802294254303,0.0013477652100846171,0.008165345527231693
484,7,0.21714970469474792,0.0012083604233339429,0.00904389750212431
484,8,0.22332733869552612,0.0011789825512096286,0.009039493277668953
484,9,0.22531022131443024,0.001156747923232615,0.009158802218735218
484,10,0.22400501370429993,0.0011564090382307768,0.00898166373372078
484,11,0.22031532227993011,0.0011763054644688964,0.008649970404803753
484,12,0.21454276144504547,0.0011786450631916523,0.00814989022910595
484,13,0.21239188313484192,0.0011916301446035504,0.007963478565216064
484,14,0.2111041396856308,0.001204608823172748,0.007839508354663849
484,15,0.20982445776462555,0.0011586281470954418,0.007195259444415569
484,16,0.196852907538414,0.0010041474597528577,0.007119564805179834
484,17,0.18637093901634216,0.0010277392575517297,0.006660398095846176
484,18,0.24452631175518036,0.0019926708191633224,0.008501522243022919
484,19,0.23192183673381805,0.0014044945128262043,0.007861681282520294
484,20,0.22005437314510345,0.0012739166850224137,0.007858799770474434
484,21,0.23877127468585968,0.001214879797771573,0.008160322904586792
484,22,0.23324909806251526,0.0014775117160752416,0.007144953589886427
484,23,0.21030528843402863,0.0011315240990370512,0.00720477569848299
484,24,0.21650095283985138,0.0010912887519225478,0.007875592447817326
484,25,0.21263648569583893,0.0011926890583708882,0.006515930872410536
