timestep,bus,fault_prob,congestion_prob,voltage_prob
471,13,0.364714115858078,0.06543559581041336,0.2374742478132248
471,14,0.3572990298271179,0.04426230117678642,0.22001774609088898
471,15,0.3789008855819702,0.08906424045562744,0.27476364374160767
471,16,0.3873874247074127,0.09230736643075943,0.2953728437423706
471,17,0.3833032250404358,0.031397849321365356,0.3010207414627075
471,18,0.22594588994979858,0.1174522116780281,0.03170282766222954
471,19,0.2262524962425232,0.053811490535736084,0.02568422444164753
471,20,0.2196192890405655,0.03334470093250275,0.021814150735735893
471,21,0.23338322341442108,0.053411707282066345,0.03648141771554947
471,22,0.2567576766014099,0.07900357246398926,0.051267605274915695
471,23,0.26014000177383423,0.040360018610954285,0.04883844777941704
471,24,0.26706674695014954,0.025976749137043953,0.06725942343473434
471,25,0.3143533766269684,0.04580242931842804,0.13658368587493896
471,26,0.3339434266090393,0.07267133891582489,0.18055608868598938
471,27,0.34983566403388977,0.08343016356229782,0.21665993332862854
471,28,0.3472769260406494,0.04838469997048378,0.20529000461101532
471,29,0.3445078730583191,0.036112505942583084,0.2113584280014038
471,30,0.35079053044319153,0.03637344762682915,0.2259693145751953
471,31,0.3549599349498749,0.034780748188495636,0.22145497798919678
471,32,0.3310603201389313,0.013117930851876736,0.19912569224834442
472,0,0.1419726461172104,0.8560031056404114,0.029441239312291145
472,1,0.1593679040670395,0.8726165890693665,0.05994205176830292
472,2,0.25899454951286316,0.7843192219734192,0.14621032774448395
472,3,0.3606647551059723,0.5803481936454773,0.29365405440330505
472,4,0.5047423839569092,0.659172534942627,0.4772112965583801
472,5,0.6262170672416687,0.528956949710846,0.6076700091362
472,6,0.6963265538215637,0.22829654812812805,0.7014786005020142
472,7,0.7296589016914368,0.19871000945568085,0.7318129539489746
472,8,0.7358006238937378,0.11336074769496918,0.7352599501609802
472,9,0.7635977268218994,0.11027443408966064,0.7575856447219849
472,10,0.7881895899772644,0.11181537806987762,0.7781833410263062
472,11,0.8057634830474854,0.11299829185009003,0.7928460240364075
472,12,0.819734513759613,0.09597110003232956,0.7998485565185547
472,13,0.8364108800888062,0.1163865476846695,0.8147301077842712
472,14,0.8334303498268127,0.0873648151755333,0.8132961392402649
472,15,0.8561209440231323,0.13531339168548584,0.8332267999649048
472,16,0.8633700609207153,0.12830890715122223,0.8367499113082886
472,17,0.8303199410438538,0.04184496030211449,0.815191388130188
472,18,0.19636084139347076,0.5280451774597168,0.06505755335092545
472,19,0.21148011088371277,0.48878851532936096,0.06586035341024399
472,20,0.2233985811471939,0.4136042892932892,0.06491578370332718
472,21,0.22639673948287964,0.3530292212963104,0.09662890434265137
472,22,0.2791142761707306,0.4978213310241699,0.17465840280056
472,23,0.3236027956008911,0.38112732768058777,0.23565973341464996
472,24,0.3701728582382202,0.15198341012001038,0.289962500333786
472,25,0.7109162211418152,0.19332295656204224,0.711740255355835
472,26,0.7570206522941589,0.21102672815322876,0.7441230416297913
472,27,0.7951710820198059,0.19225859642028809,0.7745082974433899
472,28,0.8087010383605957,0.11447842419147491,0.7892447113990784
472,29,0.830758273601532,0.09755785018205643,0.8099982738494873
472,30,0.8418807983398438,0.09249881654977798,0.8196171522140503
472,31,0.8405623435974121,0.07232700288295746,0.8181508779525757
472,32,0.8128546476364136,0.024828972294926643,0.8044185638427734
473,0,0.14292584359645844,0.7252658009529114,0.020940570160746574
473,1,0.14864753186702728,0.8017078638076782,0.03708011656999588
473,2,0.21993371844291687,0.5950141549110413,0.06038954108953476
473,3,0.2829887270927429,0.36427709460258484,0.1309146136045456
473,4,0.3203144073486328,0.5953513979911804,0.22776839137077332
473,5,0.37888994812965393,0.32645583152770996,0.23554150760173798
473,6,0.3978852331638336,0.12372796982526779,0.31060096621513367
473,7,0.4317232072353363,0.11296349763870239,0.3624645173549652
473,8,0.4079672396183014,0.054098110646009445,0.3240413963794708
473,9,0.4387456476688385,0.05608520656824112,0.3732154369354248
473,10,0.47859570384025574,0.06306349486112595,0.43165677785873413
473,11,0.5225832462310791,0.06949380040168762,0.48908671736717224
473,12,0.5246336460113525,0.04172200337052345,0.510554850101471
473,13,0.5836005210876465,0.07382504642009735,0.5814651250839233
473,14,0.5439713597297668,0.04387743026018143,0.5301945805549622
473,15,0.6513355374336243,0.1092589870095253,0.6577819585800171
473,16,0.6664106845855713,0.10453752428293228,0.6791098117828369
473,17,0.6616368889808655,0.01407751813530922,0.6696101427078247
473,18,0.18518759310245514,0.255197674036026,0.028030453249812126
473,19,0.18414221704006195,0.10058867931365967,0.02148098684847355
473,20,0.17844226956367493,0.05353592708706856,0.018025685101747513
473,21,0.2383311688899994,0.06223335489630699,0.05500097572803497
473,22,0.2257632613182068,0.14420859515666962,0.057964026927948
473,23,0.23310594260692596,0.05825922638177872,0.055563587695360184
473,24,0.2865503430366516,0.01789839193224907,0.13049174845218658
473,25,0.3503390848636627,0.05725662782788277,0.2516850531101227
473,26,0.4225509762763977,0.100087471306324,0.38226526975631714
473,27,0.49033355712890625,0.10965090245008469,0.4869755804538727
473,28,0.4909641742706299,0.044234056025743484,0.47775742411613464
473,29,0.5041835308074951,0.030209334567189217,0.4863409399986267
473,30,0.5271601676940918,0.029856866225600243,0.5198519825935364
473,31,0.5370348691940308,0.025473006069660187,0.526881217956543
473,32,0.5611857771873474,0.004351677373051643,0.5425050258636475
474,0,0.14119809865951538,0.6227779388427734,0.018041914328932762
474,1,0.1468517929315567,0.7772824764251709,0.031245924532413483
474,2,0.21334980428218842,0.5080810189247131,0.04681764915585518
474,3,0.27250155806541443,0.2736406624317169,0.10251126438379288
474,4,0.30417075753211975,0.5480939149856567,0.18465237319469452
474,5,0.35672324895858765,0.25669771432876587,0.17729371786117554
474,6,0.3575795590877533,0.10749270766973495,0.22960089147090912
474,7,0.3836855888366699,0.09691770374774933,0.2740049660205841
474,8,0.35751116275787354,0.049488406628370285,0.23166844248771667
474,9,0.3801668882369995,0.05175675079226494,0.2697838842868805
474,10,0.41277801990509033,0.057583458721637726,0.32222598791122437
474,11,0.4506673216819763,0.06256644427776337,0.37795233726501465
474,12,0.4447893500328064,0.045918211340904236,0.3934946060180664
474,13,0.5048834085464478,0.07272269576787949,0.4621448218822479
474,14,0.4729175567626953,0.043560948222875595,0.4164232015609741
474,15,0.5768783688545227,0.10708844661712646,0.5547612905502319
474,16,0.5924655199050903,0.11106211692094803,0.5918778777122498
474,17,0.5733010768890381,0.0149775929749012,0.5592808723449707
474,18,0.15999817848205566,0.21560776233673096,0.02052246779203415
474,19,0.16621211171150208,0.08334321528673172,0.018984468653798103
474,20,0.1710405796766281,0.04287508502602577,0.018428413197398186
474,21,0.19885863363742828,0.05040046200156212,0.033498719334602356
474,22,0.21441158652305603,0.1260223686695099,0.05597836151719093
474,23,0.22305671870708466,0.047453951090574265,0.05597217381000519
474,24,0.24051298201084137,0.015544997528195381,0.0861004889011383
474,25,0.3320925533771515,0.056054722517728806,0.2467610388994217
474,26,0.4151298999786377,0.10689666122198105,0.3741871416568756
474,27,0.4722312390804291,0.12357287108898163,0.459246426820755
474,28,0.4472283124923706,0.051183074712753296,0.41376692056655884
474,29,0.47701388597488403,0.03503722697496414,0.45746490359306335
474,30,0.4991624653339386,0.03512662649154663,0.48932865262031555
474,31,0.47635599970817566,0.030511267483234406,0.44716528058052063
474,32,0.48744648694992065,0.004534620326012373,0.43244197964668274
475,0,0.13623857498168945,0.12224673479795456,0.009269939735531807
475,1,0.15160268545150757,0.324605256319046,0.011777648702263832
475,2,0.19084428250789642,0.09802138060331345,0.013038873672485352
475,3,0.23070593178272247,0.04989362135529518,0.029732542112469673
475,4,0.24324047565460205,0.10415565222501755,0.048940178006887436
475,5,0.24946239590644836,0.04937878996133804,0.03356270119547844
475,6,0.28058791160583496,0.03493060916662216,0.06349632143974304
475,7,0.2827353775501251,0.031120840460062027,0.06697072088718414
475,8,0.27909278869628906,0.020351044833660126,0.06253603845834732
475,9,0.2833917438983917,0.021855318918824196,0.06914760172367096
475,10,0.28782179951667786,0.023928558453917503,0.07655080407857895
475,11,0.2924104630947113,0.02607029676437378,0.08443563431501389
475,12,0.29846155643463135,0.029497087001800537,0.09405694156885147
475,13,0.3055887222290039,0.03823641315102577,0.10880190879106522
475,14,0.29890191555023193,0.02670884132385254,0.09728439897298813
475,15,0.3180847465991974,0.05104435980319977,0.1292557269334793
475,16,0.32359400391578674,0.05811060592532158,0.13853667676448822
475,17,0.3225422501564026,0.032683271914720535,0.14771416783332825
475,18,0.202904611825943,0.0816924050450325,0.017622245475649834
475,19,0.2194334715604782,0.048644136637449265,0.017221724614501
475,20,0.2276984602212906,0.0339566245675087,0.016875265166163445
475,21,0.1957339495420456,0.04668606445193291,0.020321965217590332
475,22,0.24872905015945435,0.07023562490940094,0.033343687653541565
475,23,0.25710007548332214,0.036989953368902206,0.032554253935813904
475,24,0.23955038189888,0.02687159925699234,0.03599778190255165
475,25,0.2936878502368927,0.045553527772426605,0.07717064023017883
475,26,0.3060556948184967,0.07018577307462692,0.09846906363964081
475,27,0.31312233209609985,0.07538926601409912,0.11130227148532867
475,28,0.30368027091026306,0.0387486107647419,0.09839373826980591
475,29,0.30743667483329773,0.037902675569057465,0.1083439365029335
475,30,0.31049951910972595,0.03864122927188873,0.11468025296926498
475,31,0.3002009391784668,0.025516562163829803,0.097903311252594
475,32,0.29113835096359253,0.013794521801173687,0.09777954965829849
476,0,0.1373896598815918,0.7907293438911438,0.022395746782422066
476,1,0.1471349447965622,0.8519967198371887,0.04196649417281151
476,2,0.22637856006622314,0.747602105140686,0.0822262167930603
476,3,0.2970758378505707,0.5619971752166748,0.1732594072818756
476,4,0.378472238779068,0.7157465219497681,0.3082147240638733
476,5,0.48359549045562744,0.5214715600013733,0.41486236453056335
476,6,0.5960395932197571,0.2304399013519287,0.58600252866745
476,7,0.6405821442604065,0.17903435230255127,0.6413572430610657
476,8,0.6366780996322632,0.09257455915212631,0.6228476166725159
476,9,0.6817014217376709,0.0960279256105423,0.679746687412262
476,10,0.7194777131080627,0.10136298835277557,0.7221097946166992
476,11,0.7479363679885864,0.10646532475948334,0.7508446574211121
476,12,0.7668841481208801,0.11407089233398438,0.7654637098312378
476,13,0.7864350080490112,0.13614797592163086,0.7819018363952637
476,14,0.7869302034378052,0.09529179334640503,0.7827835083007812
476,15,0.8094907999038696,0.1688864827156067,0.8012311458587646
476,16,0.8162540197372437,0.18146570026874542,0.8046652674674988
476,17,0.7604855298995972,0.05688662827014923,0.7595080137252808
476,18,0.17727503180503845,0.5453334450721741,0.04563606530427933
476,19,0.19838586449623108,0.4712451100349426,0.05121353268623352
476,20,0.21123692393302917,0.4145295321941376,0.053089406341314316
476,21,0.20617300271987915,0.44181615114212036,0.07638564705848694
476,22,0.2538214921951294,0.48752865195274353,0.12038489431142807
476,23,0.28601041436195374,0.40885719656944275,0.14913509786128998
476,24,0.31141844391822815,0.21680641174316406,0.21009568870067596
476,25,0.5975172519683838,0.29084378480911255,0.5801801085472107
476,26,0.6778036952018738,0.3264228105545044,0.6728381514549255
476,27,0.7280974388122559,0.30318009853363037,0.7245499491691589
476,28,0.7456004023551941,0.16276998817920685,0.74532550573349
476,29,0.7703517079353333,0.15028440952301025,0.7641850709915161
476,30,0.7849547266960144,0.14358608424663544,0.7759567499160767
476,31,0.7867044806480408,0.08867647498846054,0.781579315662384
476,32,0.7421303391456604,0.030367951840162277,0.7449021339416504
477,0,0.13744845986366272,0.04377342760562897,0.007412785664200783
477,1,0.15073789656162262,0.12915726006031036,0.006680312100797892
477,2,0.17870837450027466,0.03867802768945694,0.007067331578582525
477,3,0.21592983603477478,0.02517259120941162,0.017830759286880493
477,4,0.22404488921165466,0.04615521803498268,0.026570115238428116
477,5,0.21882294118404388,0.024316441267728806,0.015285477042198181
477,6,0.24758796393871307,0.016336098313331604,0.03147758170962334
477,7,0.24931064248085022,0.01591409742832184,0.03316165506839752
477,8,0.24576395750045776,0.01049493346363306,0.03135545924305916
477,9,0.24874958395957947,0.011191110126674175,0.034116651862859726
477,10,0.2518971562385559,0.012285496108233929,0.037140414118766785
477,11,0.2548063397407532,0.01329157967120409,0.04016007483005524
477,12,0.25230270624160767,0.01152388472110033,0.04210176318883896
477,13,0.2618615925312042,0.01633397489786148,0.04853343218564987
477,14,0.2564137578010559,0.011905381456017494,0.043666236102581024
477,15,0.2686706781387329,0.021492376923561096,0.05674229934811592
477,16,0.2687581181526184,0.021970583125948906,0.05926203355193138
477,17,0.2577630579471588,0.00915679894387722,0.06732035428285599
477,18,0.20142142474651337,0.022327926009893417,0.011683925986289978
477,19,0.192016139626503,0.012129918672144413,0.009562126360833645
477,20,0.18571321666240692,0.008315038867294788,0.00839056447148323
477,21,0.1932535022497177,0.010973888449370861,0.014305857941508293
477,22,0.20734700560569763,0.01661832071840763,0.016088759526610374
477,23,0.2039240449666977,0.009502066299319267,0.01442883349955082
477,24,0.20913493633270264,0.0061159864999353886,0.021671997383236885
477,25,0.22346505522727966,0.011064357124269009,0.027827514335513115
477,26,0.23835547268390656,0.016876451671123505,0.03737263008952141
477,27,0.24688424170017242,0.019077878445386887,0.044143445789813995
477,28,0.24301180243492126,0.011350738815963268,0.04025345295667648
477,29,0.23342403769493103,0.009547226130962372,0.03779355809092522
477,30,0.2352805733680725,0.00974487978965044,0.03965752199292183
477,31,0.24598777294158936,0.009043479338288307,0.041671112179756165
477,32,0.2364007830619812,0.004075127653777599,0.04711849242448807
478,0,0.13469791412353516,0.8196772933006287,0.02371823973953724
478,1,0.14124217629432678,0.8706997632980347,0.042276836931705475
478,2,0.22948727011680603,0.7994904518127441,0.10346449166536331
478,3,0.3255496919155121,0.641201376914978,0.23339363932609558
478,4,0.46416041254997253,0.7407962679862976,0.42851483821868896
478,5,0.5985216498374939,0.6199277639389038,0.5934721827507019
478,6,0.6982796788215637,0.196329727768898,0.7084258198738098
478,7,0.7351325750350952,0.16661860048770905,0.7430441379547119
478,8,0.7345393300056458,0.08635453134775162,0.7383009195327759
478,9,0.7719987630844116,0.08682997524738312,0.7702774405479431
478,10,0.8036724925041199,0.09064710885286331,0.7963575124740601
478,11,0.8242425322532654,0.09233875572681427,0.8130277395248413
478,12,0.8412973880767822,0.07309586554765701,0.8284658789634705
478,13,0.8621646165847778,0.10242142528295517,0.8436589241027832
478,14,0.8574230074882507,0.06811662018299103,0.8417550921440125
478,15,0.8794437646865845,0.12450876832008362,0.8579084873199463
478,16,0.8885458707809448,0.13106529414653778,0.8656706809997559
478,17,0.8667964339256287,0.019630445167422295,0.8539585471153259
478,18,0.1589592844247818,0.5099114179611206,0.04252342879772186
478,19,0.17080430686473846,0.344651997089386,0.04406565800309181
478,20,0.17845293879508972,0.22720542550086975,0.04523546248674393
478,21,0.19531263411045074,0.15232598781585693,0.057025276124477386
478,22,0.25424671173095703,0.4271889328956604,0.160183385014534
478,23,0.28846871852874756,0.21883711218833923,0.18847110867500305
478,24,0.32258549332618713,0.04133360832929611,0.19966444373130798
478,25,0.7045214176177979,0.15182392299175262,0.7217487096786499
478,26,0.7895085215568542,0.2219253033399582,0.7845723628997803
478,27,0.8387749791145325,0.2164057493209839,0.8244797587394714
478,28,0.8373789191246033,0.0898614227771759,0.8304323554039001
478,29,0.8593952655792236,0.06952991336584091,0.8539978861808777
478,30,0.8723731637001038,0.06762871146202087,0.8643929958343506
478,31,0.8592332005500793,0.046679653227329254,0.8471640348434448
478,32,0.8021025061607361,0.006798069458454847,0.7922869324684143
479,0,0.144026517868042,0.024750567972660065,0.006866212468594313
479,1,0.14976881444454193,0.06606563925743103,0.0051643443293869495
479,2,0.1709877997636795,0.02187325246632099,0.005359560716897249
479,3,0.20721504092216492,0.015980171039700508,0.013326232321560383
479,4,0.21779391169548035,0.02793644182384014,0.01991252414882183
479,5,0.20213682949543,0.01488454733043909,0.010038953274488449
479,6,0.23582790791988373,0.011596426367759705,0.022629378363490105
479,7,0.23690128326416016,0.011313807219266891,0.023763634264469147
479,8,0.23414209485054016,0.0077247885055840015,0.022295160219073296
479,9,0.2370583713054657,0.008239139802753925,0.02421819604933262
479,10,0.24031011760234833,0.009022564627230167,0.026505906134843826
479,11,0.24331647157669067,0.009722143411636353,0.02876659482717514
479,12,0.24605397880077362,0.008432176895439625,0.03015660122036934
479,13,0.2512509226799011,0.01157933846116066,0.03449433296918869
479,14,0.24680642783641815,0.008587823249399662,0.031439486891031265
479,15,0.2572356164455414,0.015065600164234638,0.040022820234298706
479,16,0.25960907340049744,0.01536126621067524,0.041865117847919464
479,17,0.2542645335197449,0.00962340272963047,0.04751406982541084
479,18,0.21106237173080444,0.012615721672773361,0.010600613430142403
479,19,0.20812536776065826,0.007093653082847595,0.009226732887327671
479,20,0.2025003582239151,0.005126940552145243,0.008000049740076065
479,21,0.20979316532611847,0.009802071377635002,0.01384873315691948
479,22,0.2230132818222046,0.009948965162038803,0.01426499430090189
479,23,0.21680350601673126,0.0061684041284024715,0.012322019785642624
479,24,0.21959669888019562,0.006232298910617828,0.017274698242545128
479,25,0.23471572995185852,0.007992427796125412,0.021699940785765648
479,26,0.24627022445201874,0.012110427021980286,0.028595969080924988
479,27,0.2524943947792053,0.01379587035626173,0.033201590180397034
479,28,0.24659384787082672,0.008658421225845814,0.029433665797114372
479,29,0.24221816658973694,0.007510599214583635,0.027957860380411148
479,30,0.2436235547065735,0.0077225444838404655,0.029161540791392326
479,31,0.246272012591362,0.0069585838355124,0.03042619489133358
479,32,0.2343939244747162,0.004692333284765482,0.03234037011861801
480,0,0.15135090053081512,0.006428991910070181,0.004497139248996973
480,1,0.1482039988040924,0.010969220660626888,0.0025270225014537573
480,2,0.15628325939178467,0.006070786155760288,0.0026237345300614834
480,3,0.18558479845523834,0.004852123558521271,0.00606716750189662
480,4,0.19207026064395905,0.0068693314678967,0.007716327905654907
480,5,0.1720297485589981,0.004625536035746336,0.003760530147701502
480,6,0.19949975609779358,0.004136520903557539,0.008250771090388298
480,7,0.19978199899196625,0.004076974466443062,0.008438382297754288
480,8,0.1998441517353058,0.0032428393606096506,0.008262457326054573
480,9,0.2015249878168106,0.0033776958007365465,0.008689871057868004
480,10,0.20300699770450592,0.0035704681649804115,0.009136526845395565
480,11,0.20450326800346375,0.0037415900733321905,0.009575358591973782
480,12,0.2072933167219162,0.003527960041537881,0.010188399814069271
480,13,0.20944476127624512,0.004237911198288202,0.010864393785595894
480,14,0.2074972242116928,0.0035544505808502436,0.01032679807394743
480,15,0.21232014894485474,0.004959587473422289,0.011813288554549217
480,16,0.21396274864673615,0.005074441432952881,0.012294323183596134
480,17,0.21669483184814453,0.004114905372262001,0.016743235290050507
480,18,0.1861298680305481,0.0044747269712388515,0.0052944365888834
480,19,0.18687602877616882,0.0031554296147078276,0.00506480922922492
480,20,0.1852889209985733,0.002595521742478013,0.0048265899531543255
480,21,0.18707957863807678,0.004116543103009462,0.007238240446895361
480,22,0.19570320844650269,0.003900982206687331,0.006719475146383047
480,23,0.19308097660541534,0.0029138277750462294,0.006272999104112387
480,24,0.1976882815361023,0.003182067535817623,0.008931524120271206
480,25,0.20522242784500122,0.003392584156244993,0.009233435615897179
480,26,0.2099694311618805,0.004386037588119507,0.010601738467812538
480,27,0.21204373240470886,0.0047517260536551476,0.011321506462991238
480,28,0.20863746106624603,0.003560667857527733,0.010434756986796856
480,29,0.21059037744998932,0.0032231949735432863,0.011050325818359852
480,30,0.21153661608695984,0.0032707371283322573,0.011374736204743385
480,31,0.20821042358875275,0.0031427196227014065,0.010474318638443947
480,32,0.20800942182540894,0.0026553254574537277,0.013268997892737389
481,0,0.15046733617782593,0.006498186849057674,0.004612283781170845
481,1,0.14672520756721497,0.010886512696743011,0.002646826207637787
481,2,0.15467365086078644,0.005996753461658955,0.002747987862676382
481,3,0.186861053109169,0.004757594782859087,0.006525014992803335
481,4,0.19346337020397186,0.006737326737493277,0.008306118659675121
481,5,0.17055495083332062,0.004528651013970375,0.0039515187963843346
481,6,0.2004697024822235,0.004372311756014824,0.008809693157672882
481,7,0.2010544240474701,0.004195224028080702,0.009049853309988976
481,8,0.20115721225738525,0.003466082504019141,0.008828520774841309
481,9,0.2028413861989975,0.0036034402437508106,0.009283147752285004
481,10,0.2043696641921997,0.0037831906229257584,0.009755975566804409
481,11,0.20590023696422577,0.00395765108987689,0.010216535069048405
481,12,0.21059650182724,0.00413445895537734,0.010934130288660526
481,13,0.2116515338420868,0.004726590123027563,0.01161507423967123
481,14,0.21018429100513458,0.0040068416856229305,0.011073669418692589
481,15,0.21402423083782196,0.005455337930470705,0.01257688645273447
481,16,0.2163723260164261,0.005794815719127655,0.013118048198521137
481,17,0.21458569169044495,0.0054671685211360455,0.016870511695742607
481,18,0.18325060606002808,0.005678870249539614,0.0054068798199296
481,19,0.18670342862606049,0.004349390976130962,0.005218761507421732
481,20,0.18689724802970886,0.003701214911416173,0.005036063492298126
481,21,0.1793907731771469,0.005299657117575407,0.006743261590600014
481,22,0.19659201800823212,0.005396811291575432,0.006971581839025021
481,23,0.19598223268985748,0.004067223984748125,0.006619809195399284
481,24,0.1928035169839859,0.0044604092836380005,0.008653655648231506
481,25,0.21060657501220703,0.004795756656676531,0.009919502772390842
481,26,0.21408365666866302,0.005965305492281914,0.011288026347756386
481,27,0.21583187580108643,0.006254484411329031,0.012046320363879204
481,28,0.21343281865119934,0.004585561342537403,0.011214250698685646
481,29,0.2164943814277649,0.004607021808624268,0.011888262815773487
481,30,0.21748515963554382,0.004687845706939697,0.012235759757459164
481,31,0.21229371428489685,0.0038968431763350964,0.011235090903937817
481,32,0.20852485299110413,0.0035734670236706734,0.013821513392031193
482,0,0.14487344026565552,0.02673182636499405,0.0076161595061421394
482,1,0.14910097420215607,0.06421780586242676,0.006104180123656988
482,2,0.16904206573963165,0.02157495729625225,0.00624915212392807
482,3,0.21165010333061218,0.015191110782325268,0.016075465828180313
482,4,0.2248845100402832,0.026528863236308098,0.02432042360305786
482,5,0.19951140880584717,0.014011516235768795,0.011638718657195568
482,6,0.24230186641216278,0.013115141540765762,0.02806762047111988
482,7,0.24366351962089539,0.012184923514723778,0.029468931257724762
482,8,0.24199774861335754,0.00911971926689148,0.027817431837320328
482,9,0.2450161725282669,0.00970547366887331,0.03027157485485077
482,10,0.24804632365703583,0.01045271847397089,0.03300632908940315
482,11,0.2509734630584717,0.01121719554066658,0.03571522608399391
482,12,0.2573660910129547,0.012596426531672478,0.038825295865535736
482,13,0.2613801956176758,0.015166128054261208,0.04392153397202492
482,14,0.2567503750324249,0.011836683377623558,0.039867959916591644
482,15,0.2669473886489868,0.018748048692941666,0.05055936798453331
482,16,0.2707434296607971,0.02096010185778141,0.053770385682582855
482,17,0.2695123553276062,0.016796613112092018,0.06785931438207626
482,18,0.2039296180009842,0.0212112870067358,0.011954737827181816
482,19,0.21047082543373108,0.013970455154776573,0.011437489651143551
482,20,0.21324343979358673,0.010692300274968147,0.010992576368153095
482,21,0.19698233902454376,0.01740220934152603,0.014313162304461002
482,22,0.22922362387180328,0.019787462428212166,0.018471064046025276
482,23,0.2316412478685379,0.012326570227742195,0.01737109012901783
482,24,0.22559984028339386,0.012773972004652023,0.022336019203066826
482,25,0.2567637264728546,0.016453946009278297,0.03279346972703934
482,26,0.2646384835243225,0.022987768054008484,0.04116060584783554
482,27,0.26810964941978455,0.024551579728722572,0.04595169052481651
482,28,0.26192042231559753,0.015170066617429256,0.04014240577816963
482,29,0.26535335183143616,0.015775911509990692,0.042666129767894745
482,30,0.26686984300613403,0.016248585656285286,0.04453372210264206
482,31,0.2593064606189728,0.011727903969585896,0.04000403359532356
482,32,0.2574443817138672,0.00856948085129261,0.049979131668806076
483,0,0.14778177440166473,0.007015036419034004,0.004973601549863815
483,1,0.14832323789596558,0.011261235922574997,0.0032001323997974396
483,2,0.15529955923557281,0.005938546732068062,0.0032791185658425093
483,3,0.18815138936042786,0.004773054271936417,0.007494968827813864
483,4,0.19444771111011505,0.006777062080800533,0.009484821930527687
483,5,0.17042620480060577,0.0045815929770469666,0.004630355630069971
483,6,0.20808708667755127,0.0038363393396139145,0.010496968403458595
483,7,0.20621679723262787,0.003927236422896385,0.010575446300208569
483,8,0.20742195844650269,0.0030197431333363056,0.010267095640301704
483,9,0.20893795788288116,0.0031622613314539194,0.010770084336400032
483,10,0.21030709147453308,0.003390501718968153,0.01133148092776537
483,11,0.21172459423542023,0.0035799588076770306,0.011857248842716217
483,12,0.21541990339756012,0.003008562372997403,0.011645857244729996
483,13,0.2177533507347107,0.0037890018429607153,0.013088278472423553
483,14,0.21547476947307587,0.003162507666274905,0.012242780067026615
483,15,0.22056612372398376,0.004523786716163158,0.01437640842050314
483,16,0.22302880883216858,0.004407702013850212,0.014650432392954826
483,17,0.2197827398777008,0.0034086634404957294,0.015469920821487904
483,18,0.20004162192344666,0.0032788272947072983,0.006378156132996082
483,19,0.19428788125514984,0.002194165950641036,0.005185435991734266
483,20,0.18965815007686615,0.0017517002997919917,0.004515059757977724
483,21,0.19673477113246918,0.0031401407904922962,0.007716076448559761
483,22,0.20182986557483673,0.0026904407422989607,0.006622183136641979
483,23,0.19704404473304749,0.0020200940780341625,0.005833076778799295
483,24,0.20154589414596558,0.002310327021405101,0.008388370275497437
483,25,0.20473416149616241,0.0023947365116328,0.007779004983603954
483,26,0.21286332607269287,0.0031667465809732676,0.00972755253314972
483,27,0.21725985407829285,0.003567546373233199,0.011060528457164764
483,28,0.2141798585653305,0.0027856100350618362,0.010349610820412636
483,29,0.20761233568191528,0.0023581660352647305,0.008857270702719688
483,30,0.20820051431655884,0.0023965598084032536,0.009050682187080383
483,31,0.21463648974895477,0.002592251170426607,0.010910948738455772
483,32,0.21004867553710938,0.002160669071599841,0.011932010762393475
484,0,0.1460707187652588,0.007515751291066408,0.0051810890436172485
484,1,0.15019716322422028,0.011571836657822132,0.0035553136840462685
484,2,0.15725013613700867,0.005996739026159048,0.003656745655462146
484,3,0.18673820793628693,0.005039218347519636,0.007694992236793041
484,4,0.19284865260124207,0.007156074047088623,0.009706193581223488
484,5,0.17150864005088806,0.004657815210521221,0.005034541245549917
484,6,0.2110680639743805,0.0035925409756600857,0.010899387300014496
484,7,0.20761796832084656,0.0038443163502961397,0.01091582328081131
484,8,0.21075451374053955,0.0028287097811698914,0.010618472471833229
484,9,0.2122281938791275,0.0029738941229879856,0.011144738644361496
484,10,0.21344497799873352,0.0032275549601763487,0.011786081828176975
484,11,0.21462693810462952,0.003422757610678673,0.01231959369033575
484,12,0.21452198922634125,0.002493185456842184,0.010305776260793209
484,13,0.21909962594509125,0.003353813663125038,0.012538483366370201
484,14,0.21611914038658142,0.002763858065009117,0.01143591571599245
484,15,0.22280378639698029,0.004084363579750061,0.014226323924958706
484,16,0.22323982417583466,0.0037935907021164894,0.013484352268278599
484,17,0.214461088180542,0.002420414239168167,0.012532863765954971
484,18,0.197551429271698,0.0024779625236988068,0.005397732835263014
484,19,0.1822730302810669,0.001486872206442058,0.003587996354326606
484,20,0.17297615110874176,0.0010966553818434477,0.0028297307435423136
484,21,0.19842059910297394,0.002265684073790908,0.0069961221888661385
484,22,0.18746329843997955,0.0017725476063787937,0.004429252352565527
484,23,0.1817188709974289,0.0013162818504497409,0.003786158747971058
484,24,0.19167368113994598,0.0014401834923774004,0.006282255984842777
484,25,0.18715716898441315,0.0014830556465312839,0.0048719970509409904
484,26,0.1987384408712387,0.00211757468059659,0.0065825083293020725
484,27,0.20662812888622284,0.0025045801885426044,0.008017248474061489
484,28,0.2046343982219696,0.002004866022616625,0.007663948927074671
484,29,0.19050508737564087,0.0014826081460341811,0.005599259864538908
484,30,0.19084414839744568,0.0014989174669608474,0.005706278141587973
484,31,0.20860256254673004,0.0019724005833268166,0.008637707680463791
484,32,0.20329758524894714,0.001476373872719705,0.009400224313139915
