timestep,bus,fault_prob,congestion_prob,voltage_prob
471,13,0.354326993227005,0.03724409639835358,0.16274771094322205
471,14,0.36298853158950806,0.044630177319049835,0.18955618143081665
471,15,0.375469833612442,0.049817003309726715,0.22298116981983185
471,16,0.3817385733127594,0.04840321093797684,0.2397906482219696
471,17,0.3847595751285553,0.04610111564397812,0.2473292201757431
471,18,0.1463448852300644,0.2627739906311035,0.010099874809384346
471,19,0.18712805211544037,0.10890144854784012,0.010243365541100502
471,20,0.21927832067012787,0.030079875141382217,0.009646863676607609
471,21,0.21869854629039764,0.021538197994232178,0.008909206837415695
471,22,0.1882074475288391,0.10533326119184494,0.016229603439569473
471,23,0.23196767270565033,0.03829757124185562,0.0196685753762722
471,24,0.25705966353416443,0.021593250334262848,0.022671476006507874
471,25,0.27107033133506775,0.061858367174863815,0.07027709484100342
471,26,0.30583876371383667,0.07237537950277328,0.10811997205018997
471,27,0.338128924369812,0.07409273087978363,0.1572398692369461
471,28,0.3457111716270447,0.06504832953214645,0.171113520860672
471,29,0.3502461314201355,0.0538722425699234,0.1776372641324997
471,30,0.3500942289829254,0.038636572659015656,0.1687283217906952
471,31,0.3496333956718445,0.026683803647756577,0.15237796306610107
471,32,0.34903180599212646,0.020152844488620758,0.13904927670955658
472,0,0.10836777091026306,0.9070405960083008,0.026336895301938057
472,1,0.11601948738098145,0.9001155495643616,0.029352886602282524
472,2,0.17428182065486908,0.8286018967628479,0.06805010885000229
472,3,0.2715664803981781,0.7033897042274475,0.1743088811635971
472,4,0.46690690517425537,0.4376656115055084,0.40398842096328735
472,5,0.6329742074012756,0.2639230191707611,0.621509850025177
472,6,0.696692943572998,0.13494420051574707,0.6906663775444031
472,7,0.7251678109169006,0.07843051850795746,0.7276400327682495
472,8,0.7437664270401001,0.05746714398264885,0.7512401342391968
472,9,0.7628784775733948,0.048104990273714066,0.7680413722991943
472,10,0.7841045260429382,0.047487497329711914,0.7856594920158386
472,11,0.8051902651786804,0.05113871395587921,0.8034222722053528
472,12,0.8215985298156738,0.055434562265872955,0.8166061043739319
472,13,0.8372021317481995,0.05742025002837181,0.8288375735282898
472,14,0.8488389849662781,0.058750975877046585,0.8382502794265747
472,15,0.8562467098236084,0.05248328298330307,0.8452293276786804
472,16,0.8549851179122925,0.0389673113822937,0.8462349772453308
472,17,0.8525670170783997,0.03131520003080368,0.8457455635070801
472,18,0.14249473810195923,0.638343334197998,0.03803938254714012
472,19,0.16657334566116333,0.4373472034931183,0.037838686257600784
472,20,0.19464080035686493,0.22112937271595,0.04123132675886154
472,21,0.20150050520896912,0.16930682957172394,0.04084228724241257
472,22,0.22766143083572388,0.5485406517982483,0.11690092086791992
472,23,0.2807740569114685,0.2392883449792862,0.15958504378795624
472,24,0.31938397884368896,0.11296359449625015,0.19496802985668182
472,25,0.6990059018135071,0.2326631397008896,0.6975178718566895
472,26,0.7530738115310669,0.1559828817844391,0.7484567761421204
472,27,0.7854517102241516,0.09691323339939117,0.7817112803459167
472,28,0.8103078007698059,0.0813145563006401,0.8033190965652466
472,29,0.8261666893959045,0.06757558882236481,0.8179705142974854
472,30,0.827358067035675,0.047460105270147324,0.8224995732307434
472,31,0.8170968294143677,0.0313643142580986,0.8188106417655945
472,32,0.8078721761703491,0.023369839414954185,0.8140159845352173
473,0,0.09939086437225342,0.8316722512245178,0.01675218716263771
473,1,0.10837104171514511,0.8176570534706116,0.019319746643304825
473,2,0.1518079787492752,0.6737728714942932,0.03156033903360367
473,3,0.19343049824237823,0.45536863803863525,0.057032812386751175
473,4,0.27379900217056274,0.248932346701622,0.12533938884735107
473,5,0.35620471835136414,0.17475980520248413,0.22148729860782623
473,6,0.3883151113986969,0.10941824316978455,0.28066787123680115
473,7,0.4080314040184021,0.06628411263227463,0.32665127515792847
473,8,0.4289299547672272,0.05274510011076927,0.3703402876853943
473,9,0.453224241733551,0.046375054866075516,0.41312381625175476
473,10,0.4792618751525879,0.04942822456359863,0.45825573801994324
473,11,0.5096544623374939,0.05715753510594368,0.5106353759765625
473,12,0.533544659614563,0.06432560831308365,0.5463345050811768
473,13,0.5618937015533447,0.07047540694475174,0.5828904509544373
473,14,0.586061418056488,0.07584697753190994,0.6082836985588074
473,15,0.5981467962265015,0.0665867030620575,0.6233100891113281
473,16,0.5948522090911865,0.04443373903632164,0.6219658851623535
473,17,0.5879571437835693,0.030821751803159714,0.6163143515586853
473,18,0.12571768462657928,0.6550389528274536,0.018376629799604416
473,19,0.14568737149238586,0.21579568088054657,0.016086110845208168
473,20,0.161096453666687,0.010623338632285595,0.014836198650300503
473,21,0.16321542859077454,0.006421439815312624,0.014558390714228153
473,22,0.1786358803510666,0.3766256868839264,0.03308664262294769
473,23,0.20993508398532867,0.053301651030778885,0.04213013872504234
473,24,0.21704714000225067,0.004007039591670036,0.045620594173669815
473,25,0.3927084505558014,0.13559766113758087,0.25927865505218506
473,26,0.44286027550697327,0.0598871186375618,0.3385597765445709
473,27,0.5004860162734985,0.013834856450557709,0.4537140727043152
473,28,0.5232572555541992,0.01177571713924408,0.4962865114212036
473,29,0.5399016737937927,0.008956889621913433,0.5183376669883728
473,30,0.5379632115364075,0.006441919598728418,0.5218400359153748
473,31,0.5222570896148682,0.005870017223060131,0.5140731930732727
473,32,0.5088517069816589,0.005174079444259405,0.5046985745429993
474,0,0.10168839246034622,0.7968205213546753,0.014760076068341732
474,1,0.10901134461164474,0.7853144407272339,0.016456540673971176
474,2,0.15084858238697052,0.5881475210189819,0.02520771510899067
474,3,0.19228066504001617,0.34682947397232056,0.04430754482746124
474,4,0.2523096203804016,0.18853417038917542,0.08946845680475235
474,5,0.31051310896873474,0.1423397809267044,0.1549420952796936
474,6,0.33183524012565613,0.08851878345012665,0.1889277845621109
474,7,0.34468328952789307,0.051823344081640244,0.22150708734989166
474,8,0.36008918285369873,0.041804756969213486,0.2558937966823578
474,9,0.381936252117157,0.03676338866353035,0.2926669120788574
474,10,0.4063796401023865,0.03949928656220436,0.3439335525035858
474,11,0.4427550137042999,0.047082092612981796,0.4099541902542114
474,12,0.4767575263977051,0.056231070309877396,0.4646517038345337
474,13,0.5112207531929016,0.06375868618488312,0.5134631395339966
474,14,0.5380508899688721,0.07074040174484253,0.5503431558609009
474,15,0.555656909942627,0.06455294042825699,0.5809429883956909
474,16,0.5617413520812988,0.04514886811375618,0.5965678095817566
474,17,0.561107873916626,0.03226819261908531,0.6001114845275879
474,18,0.11778666824102402,0.6385153532028198,0.015722211450338364
474,19,0.11956335604190826,0.2812337279319763,0.014326609671115875
474,20,0.11338815093040466,0.020871486514806747,0.014129160903394222
474,21,0.11232060939073563,0.013476590625941753,0.013651736080646515
474,22,0.16135729849338531,0.3825896084308624,0.02825651317834854
474,23,0.17657820880413055,0.07729356735944748,0.03887927159667015
474,24,0.1586831510066986,0.009538779966533184,0.04707265645265579
474,25,0.3410055339336395,0.14694565534591675,0.20507299900054932
474,26,0.39993539452552795,0.07964529097080231,0.3042571544647217
474,27,0.48089998960494995,0.024192234501242638,0.44641047716140747
474,28,0.5067113041877747,0.01991250552237034,0.4866451919078827
474,29,0.5243151783943176,0.014778845943510532,0.5141947269439697
474,30,0.5268096327781677,0.010001344606280327,0.5309116244316101
474,31,0.5125006437301636,0.00810815580189228,0.5328580737113953
474,32,0.5029220581054688,0.0068539781495928764,0.5309123396873474
475,0,0.12811420857906342,0.09844553470611572,0.004067528992891312
475,1,0.13389062881469727,0.0948263555765152,0.004359061364084482
475,2,0.16283588111400604,0.0359649658203125,0.00548577168956399
475,3,0.18352697789669037,0.022181468084454536,0.007960605435073376
475,4,0.20792695879936218,0.013620047830045223,0.011554059572517872
475,5,0.22093436121940613,0.011430008336901665,0.015213590115308762
475,6,0.23800240457057953,0.007415936794131994,0.017265312373638153
475,7,0.25152644515037537,0.005023608915507793,0.0190353374928236
475,8,0.2656421959400177,0.003941563423722982,0.021321672946214676
475,9,0.2695882022380829,0.003687570570036769,0.02325758896768093
475,10,0.2750975787639618,0.004000794608145952,0.026322120800614357
475,11,0.2813742160797119,0.004904886707663536,0.030864080414175987
475,12,0.28819921612739563,0.006006445270031691,0.03528890013694763
475,13,0.2926212251186371,0.007181993685662746,0.040420692414045334
475,14,0.2960299849510193,0.008436359465122223,0.04552197456359863
475,15,0.29730167984962463,0.009023749269545078,0.04921286180615425
475,16,0.29522377252578735,0.008328264579176903,0.04826050624251366
475,17,0.2936992347240448,0.007596445269882679,0.046758878976106644
475,18,0.16768069565296173,0.04680514708161354,0.00412778090685606
475,19,0.19227591156959534,0.023041341453790665,0.00370499724522233
475,20,0.20846499502658844,0.009627380408346653,0.0031482605263590813
475,21,0.2059514969587326,0.007341849617660046,0.0028314145747572184
475,22,0.197885200381279,0.02182655595242977,0.006101001985371113
475,23,0.2234734147787094,0.010816331021487713,0.006170842796564102
475,24,0.23561853170394897,0.008230825886130333,0.006274182349443436
475,25,0.25226691365242004,0.018896153196692467,0.022939132526516914
475,26,0.2758498191833496,0.02359890565276146,0.031448911875486374
475,27,0.2969951927661896,0.024959741160273552,0.04026829078793526
475,28,0.30249929428100586,0.020660841837525368,0.04333890229463577
475,29,0.306661993265152,0.01678159460425377,0.04465340077877045
475,30,0.3039846122264862,0.01101890578866005,0.040500298142433167
475,31,0.29594990611076355,0.006115062162280083,0.03382293879985809
475,32,0.2895118296146393,0.004150628577917814,0.029365835711359978
476,0,0.1086534634232521,0.8866140842437744,0.021064477041363716
476,1,0.11608884483575821,0.8784269690513611,0.023918870836496353
476,2,0.16502055525779724,0.7970244288444519,0.04775318130850792
476,3,0.24704553186893463,0.6390811800956726,0.11445344239473343
476,4,0.3952150344848633,0.36798399686813354,0.29635998606681824
476,5,0.5477644801139832,0.2377018928527832,0.502892017364502
476,6,0.5986356735229492,0.1090262159705162,0.5937995314598083
476,7,0.6163990497589111,0.054793037474155426,0.6383957266807556
476,8,0.635026752948761,0.03575503081083298,0.6668110489845276
476,9,0.6651672720909119,0.030367424711585045,0.6994336247444153
476,10,0.7012169361114502,0.03140687569975853,0.7341505289077759
476,11,0.7399829626083374,0.03773840144276619,0.7695336937904358
476,12,0.7680667638778687,0.04578687250614166,0.7931480407714844
476,13,0.7921743988990784,0.052654869854450226,0.8122768998146057
476,14,0.8101900219917297,0.05853936821222305,0.8258600831031799
476,15,0.8153848052024841,0.05086395889520645,0.8289330005645752
476,16,0.8046582341194153,0.035047102719545364,0.8174105286598206
476,17,0.7943142056465149,0.02633245661854744,0.8070814609527588
476,18,0.12300156056880951,0.5225785970687866,0.019092513248324394
476,19,0.1439579725265503,0.2979376018047333,0.017153114080429077
476,20,0.15623560547828674,0.18394556641578674,0.016370359808206558
476,21,0.16130410134792328,0.14526188373565674,0.016122853383421898
476,22,0.20031453669071198,0.25949984788894653,0.05924658849835396
476,23,0.2286217361688614,0.13106051087379456,0.06637852638959885
476,24,0.233518585562706,0.10761427134275436,0.06697148084640503
476,25,0.6246681809425354,0.2547144293785095,0.6377503275871277
476,26,0.6912737488746643,0.20663794875144958,0.712111234664917
476,27,0.7437800765037537,0.14155195653438568,0.7518028616905212
476,28,0.7769913673400879,0.12294983863830566,0.7833623290061951
476,29,0.7952938675880432,0.10465066134929657,0.8020307421684265
476,30,0.7874494791030884,0.06338414549827576,0.7998587489128113
476,31,0.7603859901428223,0.031069066375494003,0.7807517647743225
476,32,0.7372462749481201,0.01888524927198887,0.7620881795883179
477,0,0.14791344106197357,0.024061590433120728,0.0024587989319115877
477,1,0.15401741862297058,0.02614424005150795,0.0026577054522931576
477,2,0.17294476926326752,0.0130954310297966,0.0031876869034022093
477,3,0.18416541814804077,0.00816006027162075,0.004213324747979641
477,4,0.19948138296604156,0.005905602127313614,0.005479092709720135
477,5,0.21166016161441803,0.00586642324924469,0.00706733763217926
477,6,0.224187970161438,0.003971786703914404,0.007635670714080334
477,7,0.23509149253368378,0.002860852051526308,0.008268344216048717
477,8,0.24640442430973053,0.002439179690554738,0.009074135683476925
477,9,0.2489173412322998,0.0023381405044347048,0.009735400788486004
477,10,0.2528652548789978,0.002640396822243929,0.010905953124165535
477,11,0.25726425647735596,0.0033528348430991173,0.012621913105249405
477,12,0.2621585726737976,0.0044849044643342495,0.014488260261714458
477,13,0.2649407386779785,0.005388084799051285,0.016259124502539635
477,14,0.2669360041618347,0.006258352659642696,0.01791282184422016
477,15,0.2647334337234497,0.00670500285923481,0.019065439701080322
477,16,0.25909847021102905,0.0067050885409116745,0.019139347597956657
477,17,0.2547610402107239,0.006471085362136364,0.01883087493479252
477,18,0.17196403443813324,0.02138233371078968,0.0026948994491249323
477,19,0.18335306644439697,0.01455280277878046,0.0025865789502859116
477,20,0.18970844149589539,0.0069276755675673485,0.0023121312260627747
477,21,0.18621481955051422,0.00506546488031745,0.0021053606178611517
477,22,0.1869877427816391,0.011800125241279602,0.003651195904240012
477,23,0.198076069355011,0.007283813785761595,0.0038124469574540854
477,24,0.2002638727426529,0.0056794192641973495,0.003939454443752766
477,25,0.22818295657634735,0.01122080348432064,0.010187995620071888
477,26,0.24300813674926758,0.0167919360101223,0.014166705310344696
477,27,0.25432172417640686,0.020008882507681847,0.018353763967752457
477,28,0.25750452280044556,0.017920399084687233,0.019290054216980934
477,29,0.25884538888931274,0.015401172451674938,0.01963910646736622
477,30,0.2554580271244049,0.010510136373341084,0.017992038279771805
477,31,0.25054532289505005,0.00627502053976059,0.015315505675971508
477,32,0.2459929883480072,0.004470230080187321,0.013599211350083351
478,0,0.12417279183864594,0.9121407270431519,0.02909659594297409
478,1,0.13594113290309906,0.9033055901527405,0.034255389124155045
478,2,0.20348048210144043,0.8499550819396973,0.0811396911740303
478,3,0.31495773792266846,0.7603439688682556,0.21043340861797333
478,4,0.5107512474060059,0.582053542137146,0.47489380836486816
478,5,0.6762518286705017,0.4287535548210144,0.699845552444458
478,6,0.7259505987167358,0.2390926629304886,0.7583457231521606
478,7,0.7516188025474548,0.1130852997303009,0.77907395362854
478,8,0.7682942748069763,0.07273665815591812,0.7926992177963257
478,9,0.7888791561126709,0.06092468649148941,0.8102637529373169
478,10,0.8093176484107971,0.06195852905511856,0.8270143270492554
478,11,0.8293516039848328,0.06875758618116379,0.8413195610046387
478,12,0.845363438129425,0.07736163586378098,0.8533310890197754
478,13,0.859539806842804,0.08098629117012024,0.863628089427948
478,14,0.8700129985809326,0.08232346177101135,0.8714624047279358
478,15,0.8728942275047302,0.06500684469938278,0.8745405673980713
478,16,0.8681843280792236,0.04034887254238129,0.8730961084365845
478,17,0.8625746965408325,0.02762037143111229,0.8703179359436035
478,18,0.13641035556793213,0.7904472947120667,0.033180754631757736
478,19,0.13545578718185425,0.49597010016441345,0.031417977064847946
478,20,0.14125512540340424,0.09540858864784241,0.04008716344833374
478,21,0.14236195385456085,0.06217337027192116,0.040433790534734726
478,22,0.23262231051921844,0.689313530921936,0.10987365990877151
478,23,0.29489636421203613,0.20334915816783905,0.19347670674324036
478,24,0.30325961112976074,0.03607446327805519,0.23314879834651947
478,25,0.7261458039283752,0.37802037596702576,0.7430044412612915
478,26,0.7767488360404968,0.19230540096759796,0.7842181324958801
478,27,0.8211295008659363,0.06639432162046432,0.8319917917251587
478,28,0.839408278465271,0.054496608674526215,0.8513413071632385
478,29,0.8521142601966858,0.0420265831053257,0.8654506206512451
478,30,0.851832926273346,0.026421168819069862,0.8690627217292786
478,31,0.8377562165260315,0.016615282744169235,0.8598994612693787
478,32,0.8286179304122925,0.012081937864422798,0.8522937297821045
479,0,0.16115999221801758,0.011019596830010414,0.0022895256988704205
479,1,0.16658146679401398,0.011706754565238953,0.002432808745652437
479,2,0.18202809989452362,0.0066353618167340755,0.002849111333489418
479,3,0.1871335655450821,0.00470000272616744,0.0036184312775731087
479,4,0.2016391158103943,0.0034955015871673822,0.004556933417916298
479,5,0.21268798410892487,0.0033151046372950077,0.005516405217349529
479,6,0.22486136853694916,0.00239629321731627,0.005908079445362091
479,7,0.2340022474527359,0.0018139966996386647,0.006207251455634832
479,8,0.24534733593463898,0.0015601803315803409,0.006637901533395052
479,9,0.24784788489341736,0.0015037934063002467,0.007083826698362827
479,10,0.2526393532752991,0.0016339009162038565,0.00779749546200037
479,11,0.25808972120285034,0.0019438981544226408,0.00878820102661848
479,12,0.26495131850242615,0.002334663877263665,0.009756256826221943
479,13,0.26791617274284363,0.0026958314701914787,0.010741808451712132
479,14,0.26991143822669983,0.003058607457205653,0.011674322187900543
479,15,0.26837122440338135,0.00321295321919024,0.012041513808071613
479,16,0.26584213972091675,0.0030388752929866314,0.011565189808607101
479,17,0.2635449767112732,0.0028336921241134405,0.011050930246710777
479,18,0.19041018187999725,0.009576968848705292,0.002288220217451453
479,19,0.21106089651584625,0.006690546870231628,0.0020648795180022717
479,20,0.2232363075017929,0.0036691520363092422,0.0017640364822000265
479,21,0.2209485024213791,0.0028489260002970695,0.0016080369241535664
479,22,0.20725274085998535,0.0059175086207687855,0.0029120163526386023
479,23,0.2286674529314041,0.003839431330561638,0.002771968487650156
479,24,0.24017272889614105,0.0031837939750403166,0.002720876596868038
479,25,0.2422284632921219,0.00569126894697547,0.007211273070424795
479,26,0.26411178708076477,0.007630986161530018,0.00910709798336029
479,27,0.28199610114097595,0.008592887781560421,0.011038039810955524
479,28,0.28503143787384033,0.007455857004970312,0.011550976894795895
479,29,0.28741365671157837,0.0063481638208031654,0.011712438426911831
479,30,0.28627875447273254,0.004469254054129124,0.010896045714616776
479,31,0.27842941880226135,0.0026906596031039953,0.00937718991190195
479,32,0.2737475335597992,0.0019494337029755116,0.00842585600912571
480,0,0.16202856600284576,0.0014102504355832934,0.0010370757663622499
480,1,0.16554394364356995,0.0015064440667629242,0.0010936413891613483
480,2,0.17049691081047058,0.0011263228952884674,0.0011827558046206832
480,3,0.17288875579833984,0.0009077265858650208,0.0013629704480990767
480,4,0.18176664412021637,0.0007416786975227296,0.0015647448599338531
480,5,0.1870822310447693,0.0007178412633948028,0.001747188507579267
480,6,0.19719316065311432,0.0005715318839065731,0.0018106884090229869
480,7,0.20449577271938324,0.0004726917250081897,0.001853612600825727
480,8,0.21307334303855896,0.00042259247857145965,0.0019175749039277434
480,9,0.21424098312854767,0.00041334977140650153,0.001989030744880438
480,10,0.2167162448167801,0.0004353347758296877,0.0021126160863786936
480,11,0.21983014047145844,0.0004856052983086556,0.0022868402302265167
480,12,0.22372406721115112,0.0005448711453936994,0.002460438059642911
480,13,0.2256176620721817,0.0005961330607533455,0.0026207801420241594
480,14,0.22696666419506073,0.0006448162603192031,0.002766462741419673
480,15,0.22521591186523438,0.0006432075751945376,0.0027618638705462217
480,16,0.2218465656042099,0.0005935161025263369,0.002600811654701829
480,17,0.21921460330486298,0.000549057440366596,0.0024653326254338026
480,18,0.1829008162021637,0.0013379761949181557,0.0010771936504170299
480,19,0.19685079157352448,0.0010351549135521054,0.0010083022061735392
480,20,0.20321713387966156,0.0006826036842539907,0.0008996229735203087
480,21,0.20043793320655823,0.0005680851172655821,0.000836226565297693
480,22,0.18950264155864716,0.0010012181010097265,0.0012195761082693934
480,23,0.20359045267105103,0.0007142518879845738,0.001175033743493259
480,24,0.21091343462467194,0.0006152050336822867,0.0011632251553237438
480,25,0.20947328209877014,0.0010051376884803176,0.002135731279850006
480,26,0.22549483180046082,0.0011925032595172524,0.0025141704827547073
480,27,0.23915313184261322,0.0012697423808276653,0.0028772850055247545
480,28,0.24068515002727509,0.0011571032227948308,0.002958372700959444
480,29,0.24213406443595886,0.00105231290217489,0.002994922688230872
480,30,0.23896940052509308,0.000820594490505755,0.002779247472062707
480,31,0.2301470786333084,0.0005605673068203032,0.002372218994423747
480,32,0.22460214793682098,0.00044157440424896777,0.0021317636128515005
481,0,0.1624707579612732,0.0014895307831466198,0.0012190121924504638
481,1,0.16537834703922272,0.001522511476650834,0.001276569440960884
481,2,0.17030689120292664,0.001120875938795507,0.001378697226755321
481,3,0.17369790375232697,0.0009504120680503547,0.0015929276123642921
481,4,0.1824142038822174,0.0007722916197963059,0.0018321170937269926
481,5,0.18677912652492523,0.0007157714571803808,0.002034936100244522
481,6,0.19702394306659698,0.0005829780711792409,0.0020883239340037107
481,7,0.20470492541790009,0.0004856800951529294,0.002119863172993064
481,8,0.2129031866788864,0.0004312987730372697,0.0021752570755779743
481,9,0.2139776200056076,0.0004208001773804426,0.0022538795601576567
481,10,0.21598146855831146,0.0004382650658953935,0.002377914497628808
481,11,0.21846097707748413,0.00048145418986678123,0.002551931655034423
481,12,0.2213039994239807,0.0005274225841276348,0.0027091004885733128
481,13,0.2229195237159729,0.0005728009855374694,0.0028750859200954437
481,14,0.2241523563861847,0.0006172103458084166,0.003030547872185707
481,15,0.22206851840019226,0.0006136219017207623,0.0030195838771760464
481,16,0.2175925225019455,0.0005543914157897234,0.0027968038339167833
481,17,0.21432529389858246,0.0005077290115877986,0.002629623282700777
481,18,0.18216781318187714,0.0011863467516377568,0.0012002198491245508
481,19,0.1934059113264084,0.0008412571623921394,0.0010638006497174501
481,20,0.19769172370433807,0.0005307449609972537,0.0009126149816438556
481,21,0.19334062933921814,0.00044195991358719766,0.0008352048462256789
481,22,0.18626388907432556,0.0008674546843394637,0.0013208361342549324
481,23,0.19702017307281494,0.000572770950384438,0.0011971689527854323
481,24,0.20246964693069458,0.00047657176037319005,0.0011421971721574664
481,25,0.20718172192573547,0.0008786864345893264,0.0023730145767331123
481,26,0.22132202982902527,0.0009689821745269,0.0026726170908659697
481,27,0.23355375230312347,0.00099247507750988,0.002936531789600849
481,28,0.23444633185863495,0.0009086949285119772,0.002995425369590521
481,29,0.23528078198432922,0.0008250279352068901,0.0030017502140253782
481,30,0.23112919926643372,0.0006507501238957047,0.002758495742455125
481,31,0.22201326489448547,0.0004594679339788854,0.0023646196350455284
481,32,0.21608610451221466,0.0003677052154671401,0.0021233470179140568
482,0,0.16746453940868378,0.01366989966481924,0.0037688480224460363
482,1,0.17233416438102722,0.013516982086002827,0.003997516818344593
482,2,0.18712478876113892,0.007313563954085112,0.0045910668559372425
482,3,0.19420336186885834,0.0055121928453445435,0.0058001559227705
482,4,0.20731431245803833,0.004013743717223406,0.007267083507031202
482,5,0.2151949256658554,0.0035009572748094797,0.008669930510222912
482,6,0.2285429835319519,0.0026835266035050154,0.009256107732653618
482,7,0.2386334240436554,0.0021010572090744972,0.009683175943791866
482,8,0.24974218010902405,0.001819357625208795,0.010308908298611641
482,9,0.25157609581947327,0.0017496044747531414,0.010918881744146347
482,10,0.25501883029937744,0.0018693569581955671,0.011921580880880356
482,11,0.2593979239463806,0.0021794484928250313,0.013376603834331036
482,12,0.2643486559391022,0.0025308174081146717,0.014760554768145084
482,13,0.26733407378196716,0.00289866398088634,0.016247527673840523
482,14,0.2697474956512451,0.003278869204223156,0.01769723929464817
482,15,0.2688051760196686,0.003458136459812522,0.018319517374038696
482,16,0.266280859708786,0.0032349666580557823,0.01761421374976635
482,17,0.26385512948036194,0.0030097882263362408,0.01685049757361412
482,18,0.19790782034397125,0.008969871327280998,0.0037525836378335953
482,19,0.2152387648820877,0.0056748539209365845,0.0033450047485530376
482,20,0.22200176119804382,0.0030898889526724815,0.0027976352721452713
482,21,0.2178560197353363,0.002471245126798749,0.0025430696550756693
482,22,0.21169333159923553,0.005508312955498695,0.004737837240099907
482,23,0.22798451781272888,0.003351472783833742,0.004453964531421661
482,24,0.23817496001720428,0.002760909264907241,0.004436921328306198
482,25,0.24586321413516998,0.005314699839800596,0.011738236993551254
482,26,0.2671491503715515,0.006563724018633366,0.014730537310242653
482,27,0.2857525050640106,0.0071446760557591915,0.017667710781097412
482,28,0.2875896692276001,0.006190498825162649,0.01830863766372204
482,29,0.28901559114456177,0.005297254305332899,0.018446527421474457
482,30,0.28361737728118896,0.003855033777654171,0.016695940867066383
482,31,0.27179154753685,0.0024484198074787855,0.013862996362149715
482,32,0.2639690935611725,0.0018375052604824305,0.012157359160482883
483,0,0.16075874865055084,0.0018406275194138288,0.0015965945785865188
483,1,0.16533607244491577,0.0018999731400981545,0.0016315325628966093
483,2,0.17042846977710724,0.0013880637707188725,0.001727425609715283
483,3,0.17239920794963837,0.00115387502592057,0.002065989188849926
483,4,0.1808529496192932,0.0009502102620899677,0.002339904196560383
483,5,0.18673880398273468,0.0008998754783533514,0.002511076396331191
483,6,0.19938437640666962,0.0007521003717556596,0.0026742559857666492
483,7,0.20982904732227325,0.0006417111144401133,0.0027931875083595514
483,8,0.22219644486904144,0.0005831745802424848,0.0028999282512813807
483,9,0.2233368307352066,0.0005714907892979681,0.002987726591527462
483,10,0.22661136090755463,0.0006018531275913119,0.0031306021846830845
483,11,0.23100727796554565,0.0006713283946737647,0.0033438110258430243
483,12,0.23695631325244904,0.0007533050957135856,0.003522479208186269
483,13,0.23966552317142487,0.0008262552437372506,0.0037413055542856455
483,14,0.2415226399898529,0.0008936733938753605,0.003946205135434866
483,15,0.24096055328845978,0.0009012719965539873,0.003970362711697817
483,16,0.24047894775867462,0.0008401072700507939,0.0036876776721328497
483,17,0.23946936428546906,0.0007837875164113939,0.00348161393776536
483,18,0.1917385756969452,0.0015834535006433725,0.0014992265496402979
483,19,0.21466635167598724,0.0012030465295538306,0.0013396886643022299
483,20,0.22897732257843018,0.0007971870945766568,0.001160018495284021
483,21,0.2263827621936798,0.0006787640159018338,0.0010670069605112076
483,22,0.19966229796409607,0.0011955497320741415,0.0016125498805195093
483,23,0.22328156232833862,0.0008552080835215747,0.0014739029575139284
483,24,0.2387053370475769,0.0007378822774626315,0.0014272286789491773
483,25,0.2182380110025406,0.0011868401197716594,0.002756784437224269
483,26,0.24274112284183502,0.001393134007230401,0.0030946661718189716
483,27,0.26310625672340393,0.0014899132074788213,0.003457191400229931
483,28,0.26396453380584717,0.0013733780942857265,0.0034951481502503157
483,29,0.2648361027240753,0.0012503416510298848,0.003447466529905796
483,30,0.26213598251342773,0.0010031688725575805,0.003199359867721796
483,31,0.2539040148258209,0.0007316082483157516,0.0028514873702079058
483,32,0.24901603162288666,0.0005969090852886438,0.0026239692233502865
484,0,0.15778841078281403,0.002090832684189081,0.0017852638848125935
484,1,0.16299167275428772,0.0021462158765643835,0.0017871165182441473
484,2,0.1686069518327713,0.001541263423860073,0.0018694245954975486
484,3,0.1690993309020996,0.0012965797213837504,0.002273464808240533
484,4,0.17746450006961823,0.0010697769466787577,0.002538725035265088
484,5,0.18443600833415985,0.0010059342021122575,0.0026430790312588215
484,6,0.1989336907863617,0.0008524208096787333,0.002854354912415147
484,7,0.21157336235046387,0.0007321138982661068,0.003020537318661809
484,8,0.2268446534872055,0.0006670807488262653,0.0031446993816643953
484,9,0.22815312445163727,0.0006552671547979116,0.003229342633858323
484,10,0.2320917248725891,0.0006895526894368231,0.0033559659495949745
484,11,0.23695866763591766,0.0007667515310458839,0.003536227159202099
484,12,0.2436896562576294,0.0008590327342972159,0.0036388745065778494
484,13,0.24663034081459045,0.0009421297581866384,0.0038353519048541784
484,14,0.2486482411623001,0.0010210837936028838,0.004034845624119043
484,15,0.24981515109539032,0.0010302941082045436,0.004073834978044033
484,16,0.25240635871887207,0.0009608718100935221,0.003765483619645238
484,17,0.2535823881626129,0.00089550472330302,0.003538474440574646
484,18,0.19205966591835022,0.0016447242815047503,0.0014793446753174067
484,19,0.21982510387897491,0.0011709192767739296,0.0012247902341187
484,20,0.24183720350265503,0.0007288504857569933,0.0010087029077112675
484,21,0.24199031293392181,0.0006253949832171202,0.0009348592720925808
484,22,0.20208075642585754,0.0012098033912479877,0.0015445630997419357
484,23,0.23267340660095215,0.0007971195736899972,0.0013153990730643272
484,24,0.2541389763355255,0.0006388991023413837,0.0011989384656772017
484,25,0.21863646805286407,0.0011850754963234067,0.0025640372186899185
484,26,0.2459953874349594,0.0012995314318686724,0.002678787102922797
