timestep,bus,fault_prob,congestion_prob,voltage_prob
470,26,0.9722890853881836,0.004436828661710024,0.9514943361282349
470,27,0.9976997971534729,0.0010724462335929275,0.9935983419418335
470,28,0.9982241988182068,0.0008040200336836278,0.9948683977127075
470,29,0.9981550574302673,0.0007678047404624522,0.9946618676185608
470,30,0.9984056353569031,0.0008593062520958483,0.9951928853988647
470,31,0.9985345602035522,0.002165423007681966,0.9955854415893555
470,32,0.9982826709747314,0.002258326392620802,0.9948036074638367
471,0,0.19887296855449677,0.879381000995636,0.018301863223314285
471,1,0.3779376149177551,0.5652111172676086,0.1100633516907692
471,2,0.29830819368362427,0.033263836055994034,0.03237592801451683
471,3,0.1760769486427307,0.0022133884485810995,0.005927185527980328
471,4,0.18164150416851044,0.0010630427859723568,0.009879188612103462
471,5,0.1917826533317566,0.0004976283526048064,0.002495754277333617
471,6,0.22250637412071228,0.0013323232997208834,0.024756647646427155
471,7,0.3202502429485321,0.015290852636098862,0.1694311648607254
471,8,0.40125828981399536,0.045995913445949554,0.3498851954936981
471,9,0.4211856424808502,0.050927646458148956,0.3859236538410187
471,10,0.4483700394630432,0.05668601021170616,0.42274975776672363
471,11,0.4621981382369995,0.06453150510787964,0.4406454563140869
471,12,0.4668159484863281,0.07124610245227814,0.45441755652427673
471,13,0.5743666887283325,0.06274211406707764,0.5608498454093933
471,14,0.6076676845550537,0.059486497193574905,0.5813883543014526
471,15,0.8081139326095581,0.021176764741539955,0.758305013179779
471,16,0.9100276231765747,0.01032179407775402,0.8710642457008362
471,17,0.9728681445121765,0.006962209474295378,0.9465941786766052
471,18,0.21142831444740295,0.001536124269478023,0.004618244245648384
471,19,0.2359500676393509,0.0003871412482112646,0.005591266322880983
471,20,0.2436840832233429,0.0004739555297419429,0.008097406476736069
471,21,0.2313050478696823,0.0006186423124745488,0.011607998050749302
471,22,0.20440301299095154,8.662205800646916e-05,0.002160219941288233
471,23,0.23486758768558502,0.00022736267419531941,0.007001384627074003
471,24,0.21630734205245972,0.0003577211464289576,0.009610713459551334
471,25,0.24427543580532074,0.0008343501249328256,0.017402175813913345
471,26,0.26321396231651306,0.0053990669548511505,0.05189783498644829
471,27,0.33526360988616943,0.05379577353596687,0.2780367136001587
471,28,0.4154967963695526,0.0854652151465416,0.41921567916870117
471,29,0.4077892303466797,0.08437728136777878,0.41365861892700195
471,30,0.5705525875091553,0.10926444083452225,0.5667285323143005
471,31,0.6398558616638184,0.06270503997802734,0.6069608330726624
471,32,0.7799628973007202,0.023776110261678696,0.7140822410583496
472,0,0.3021005094051361,0.9216446876525879,0.10423030704259872
472,1,0.3226546049118042,0.6957228183746338,0.13280640542507172
472,2,0.3096434772014618,0.627741813659668,0.11965237557888031
472,3,0.25747817754745483,0.06069929897785187,0.08090653270483017
472,4,0.23063480854034424,0.014001677744090557,0.05593278259038925
472,5,0.29638615250587463,0.003942196257412434,0.02377546951174736
472,6,0.2787262499332428,0.013077540323138237,0.13201434910297394
472,7,0.5614892840385437,0.07293115556240082,0.47418877482414246
472,8,0.7377429604530334,0.09559404104948044,0.6151314973831177
472,9,0.768002450466156,0.08555775135755539,0.6417115926742554
472,10,0.8030449151992798,0.07517323642969131,0.6761065721511841
472,11,0.8434209823608398,0.06464795023202896,0.7123373746871948
472,12,0.8870839476585388,0.0627644807100296,0.7464388608932495
472,13,0.9214736819267273,0.0525931678712368,0.793662965297699
472,14,0.9321919679641724,0.04569155350327492,0.8131185173988342
472,15,0.9704585671424866,0.03451485559344292,0.8993370532989502
472,16,0.9846168756484985,0.02565803937613964,0.9467931389808655
472,17,0.9925429821014404,0.014368060976266861,0.9742920994758606
472,18,0.2218533307313919,0.11958221346139908,0.06294112652540207
472,19,0.23044821619987488,0.07537007331848145,0.08406327664852142
472,20,0.241411492228508,0.015943456441164017,0.06915203481912613
472,21,0.23765036463737488,0.007563588675111532,0.07394949346780777
472,22,0.2587878108024597,0.1193607971072197,0.13683095574378967
472,23,0.2603416442871094,0.02067851461470127,0.21424345672130585
472,24,0.2205934375524521,0.0021821504924446344,0.12196752429008484
472,25,0.4490792453289032,0.019043656066060066,0.3915625810623169
472,26,0.6784254312515259,0.04954172670841217,0.5726740956306458
472,27,0.8930182456970215,0.06679988652467728,0.743498682975769
472,28,0.8779171109199524,0.05398225411772728,0.7333855628967285
472,29,0.8788302540779114,0.06564900279045105,0.7312946915626526
472,30,0.9070679545402527,0.07562848180532455,0.7698597311973572
472,31,0.9315453767776489,0.04596902057528496,0.8109560608863831
472,32,0.9591690897941589,0.026726730167865753,0.8714669346809387
473,0,0.15212568640708923,0.9824928045272827,0.005539946723729372
473,1,0.1634548306465149,0.9473694562911987,0.0045647029764950275
473,2,0.1992461085319519,0.8671337962150574,0.012665695510804653
473,3,0.15223965048789978,0.320156455039978,0.020472681149840355
473,4,0.24325652420520782,0.06061164662241936,0.1564946472644806
473,5,0.3030738830566406,0.006592247635126114,0.03884810209274292
473,6,0.6798572540283203,0.007803130894899368,0.6566401124000549
473,7,0.8972975015640259,0.0038539902307093143,0.850048303604126
473,8,0.9430460929870605,0.006063634529709816,0.9011896252632141
473,9,0.9581573009490967,0.006076203193515539,0.9205963015556335
473,10,0.9696234464645386,0.005980692803859711,0.9368888139724731
473,11,0.9767147898674011,0.006352548021823168,0.9475154280662537
473,12,0.9650270938873291,0.006338188890367746,0.9244943261146545
473,13,0.9800699949264526,0.006586997304111719,0.951509416103363
473,14,0.9801927208900452,0.006903507746756077,0.951683759689331
473,15,0.9926236867904663,0.006436407100409269,0.9790902137756348
473,16,0.9961245656013489,0.006624941248446703,0.9880084991455078
473,17,0.9941291809082031,0.0058576613664627075,0.9840988516807556
473,18,0.1892322152853012,0.4244610369205475,0.016353461891412735
473,19,0.20331662893295288,0.0035423352383077145,0.011661850847303867
473,20,0.21673503518104553,0.0011212266981601715,0.013153727166354656
473,21,0.21350067853927612,0.0011231882963329554,0.01640714891254902
473,22,0.2420312613248825,0.007323478348553181,0.017880205065011978
473,23,0.25441718101501465,0.0038432576693594456,0.03539718687534332
473,24,0.23291857540607452,0.00183578219730407,0.03276221454143524
473,25,0.3276410698890686,0.011073549278080463,0.21296219527721405
473,26,0.3102227747440338,0.009815427474677563,0.2881755530834198
473,27,0.3633790910243988,0.00898240227252245,0.4133926331996918
473,28,0.36616358160972595,0.008097612299025059,0.40330734848976135
473,29,0.45059287548065186,0.018793964758515358,0.46893471479415894
473,30,0.4865625500679016,0.02231157198548317,0.4819265305995941
473,31,0.7532896995544434,0.023486897349357605,0.6638934016227722
473,32,0.7736843824386597,0.021316230297088623,0.6883422136306763
474,0,0.16408978402614594,0.9717402458190918,0.00599124189466238
474,1,0.16840223968029022,0.9428820013999939,0.004434956703335047
474,2,0.2966966927051544,0.6994963884353638,0.04293101653456688
474,3,0.16028231382369995,0.00928919855505228,0.006340354681015015
474,4,0.16735665500164032,0.003527056658640504,0.01497440692037344
474,5,0.21741527318954468,0.00044079069630242884,0.0030937923584133387
474,6,0.2808394432067871,0.005039473995566368,0.12822946906089783
474,7,0.5560956597328186,0.008350150659680367,0.5336092710494995
474,8,0.7865975499153137,0.009634253568947315,0.7245122194290161
474,9,0.845606803894043,0.007652787491679192,0.7819651961326599
474,10,0.9106701612472534,0.00804564543068409,0.8570771217346191
474,11,0.9517634510993958,0.007027563638985157,0.9107329249382019
474,12,0.8808475136756897,0.01693328656256199,0.80061936378479
474,13,0.9481686949729919,0.012432722374796867,0.8986251950263977
474,14,0.9506333470344543,0.01340212021023035,0.9021863341331482
474,15,0.9914014935493469,0.007916143164038658,0.9776792526245117
474,16,0.9944069385528564,0.008844073861837387,0.9846396446228027
474,17,0.9898486733436584,0.010726997628808022,0.9746894240379333
474,18,0.2460411936044693,0.145590141415596,0.036217786371707916
474,19,0.18290920555591583,0.0006590107805095613,0.010216091759502888
474,20,0.203364297747612,0.0008857281063683331,0.017690211534500122
474,21,0.17132246494293213,0.00029211994842626154,0.011756793595850468
474,22,0.219751238822937,0.0008390808361582458,0.015411731787025928
474,23,0.20541398227214813,0.00047901770449243486,0.019769107922911644
474,24,0.1787342131137848,0.0003406846954021603,0.018798867240548134
474,25,0.23231512308120728,0.0010419754544273019,0.05416588857769966
474,26,0.20445860922336578,0.000657792144920677,0.0663166269659996
474,27,0.2173779457807541,0.0009881735313683748,0.13993701338768005
474,28,0.20266883075237274,0.0007852004491724074,0.09995757788419724
474,29,0.2522731423377991,0.0016695935046300292,0.19247911870479584
474,30,0.3207351267337799,0.003892812179401517,0.27148687839508057
474,31,0.6564142107963562,0.018833354115486145,0.5866481065750122
474,32,0.6755853891372681,0.02842056378722191,0.597991406917572
475,0,0.29309460520744324,0.007123016752302647,0.014809898100793362
475,1,0.26193565130233765,0.0037739682011306286,0.006493918132036924
475,2,0.2470051497220993,0.0005636957357637584,0.004023716319352388
475,3,0.16695445775985718,4.212354542687535e-05,0.0006841823924332857
475,4,0.1692904680967331,3.763289350899868e-05,0.0008911840268410742
475,5,0.20891907811164856,0.0004561554524116218,0.0018599514150992036
475,6,0.24404972791671753,0.00026054438785649836,0.004557141102850437
475,7,0.26956140995025635,0.0006577188614755869,0.011253036558628082
475,8,0.2812983989715576,0.0008509020553901792,0.015216970816254616
475,9,0.28497549891471863,0.0010129454312846065,0.017153700813651085
475,10,0.2894594073295593,0.0012392628705129027,0.020231416448950768
475,11,0.2928597629070282,0.0014049479505047202,0.023554597049951553
475,12,0.28644561767578125,0.0008646789938211441,0.01802196353673935
475,13,0.28931114077568054,0.0010171763133257627,0.021699700504541397
475,14,0.28862568736076355,0.0009380360133945942,0.021089190617203712
475,15,0.30175286531448364,0.001332351821474731,0.040933795273303986
475,16,0.3195188045501709,0.002214833628386259,0.07143153250217438
475,17,0.34047731757164,0.004992072470486164,0.13103531301021576
475,18,0.233802929520607,0.00013756501721218228,0.0025126140099018812
475,19,0.23345214128494263,0.00018936427659355104,0.0031820826698094606
475,20,0.2364247739315033,0.00026383003569208086,0.0041594719514250755
475,21,0.23733678460121155,0.00033787277061492205,0.004552259109914303
475,22,0.21861733496189117,4.215465014567599e-05,0.0013472415739670396
475,23,0.22336070239543915,3.836413088720292e-05,0.00212633959017694
475,24,0.23677746951580048,8.164052997017279e-05,0.0035714234691113234
475,25,0.260959655046463,0.00015807525778654963,0.0073503172025084496
475,26,0.2557198107242584,0.00013006865628995,0.0062465849332511425
475,27,0.26163750886917114,0.00013825435598846525,0.008265631273388863
475,28,0.26106882095336914,0.00016699620755389333,0.007516266778111458
475,29,0.26779213547706604,0.0002181330492021516,0.008819171227514744
475,30,0.26941925287246704,0.00025192598695866764,0.009601871483027935
475,31,0.2616223096847534,0.00024670964921824634,0.008603788912296295
475,32,0.26987504959106445,0.00036768452264368534,0.011646565049886703
476,0,0.33377084136009216,0.4772709608078003,0.17911136150360107
476,1,0.2953185737133026,0.527058482170105,0.062143757939338684
476,2,0.2892830967903137,0.4689389169216156,0.03978986665606499
476,3,0.19981281459331512,0.00578272994607687,0.00600937195122242
476,4,0.14903853833675385,0.00014638940047007054,0.001513126422651112
476,5,0.21741950511932373,0.0001636633969610557,0.003252732800319791
476,6,0.16999927163124084,2.7457603209768422e-05,0.0022253436036407948
476,7,0.18670566380023956,0.00019162999524269253,0.005680698435753584
476,8,0.2081523984670639,0.0006153279100544751,0.01140852551907301
476,9,0.21759523451328278,0.0008275143918581307,0.014950639568269253
476,10,0.2382824569940567,0.0014232824323698878,0.02397710084915161
476,11,0.2601252794265747,0.0027038801927119493,0.041363708674907684
476,12,0.24681104719638824,0.0030918989796191454,0.04596511274576187
476,13,0.2700731158256531,0.0053144535049796104,0.07298748195171356
476,14,0.27131471037864685,0.005478357430547476,0.07494811713695526
476,15,0.4423706829547882,0.04173136502504349,0.46411117911338806
476,16,0.6216362118721008,0.0765567198395729,0.5799446105957031
476,17,0.7200987935066223,0.05994683504104614,0.624291718006134
476,18,0.28786951303482056,0.03336751461029053,0.03606092929840088
476,19,0.2456439733505249,0.0015591876581311226,0.015863709151744843
476,20,0.24976588785648346,0.0006272263126447797,0.01421024277806282
476,21,0.2509234547615051,0.0005049571627750993,0.01418281625956297
476,22,0.2602657973766327,0.005342211574316025,0.01996241882443428
476,23,0.24569663405418396,0.00041800615144893527,0.011079300194978714
476,24,0.23571348190307617,0.00020677823340520263,0.011164963245391846
476,25,0.2374183088541031,0.0008833244210109115,0.0336749292910099
476,26,0.25941577553749084,0.002598539227619767,0.08626451343297958
476,27,0.26681244373321533,0.003922737669199705,0.12056642770767212
476,28,0.22978076338768005,0.0016771875089034438,0.049456045031547546
476,29,0.2368522584438324,0.0018954058177769184,0.05948372557759285
476,30,0.23338934779167175,0.0022848881781101227,0.055829450488090515
476,31,0.223475381731987,0.0017668278887867928,0.03953922167420387
476,32,0.23055283725261688,0.002746656769886613,0.06264651566743851
477,0,0.24043850600719452,0.000987559906207025,0.003118216060101986
477,1,0.23765070736408234,0.0013805828057229519,0.0025933205615729094
477,2,0.2404083013534546,0.001459073624573648,0.00299783144146204
477,3,0.1640530377626419,6.50094443699345e-05,0.0005870198947377503
477,4,0.17510820925235748,5.330541534931399e-05,0.0007742049056105316
477,5,0.20208965241909027,0.00035787324304692447,0.0020322990603744984
477,6,0.21734072268009186,0.0001480499340686947,0.002059506019577384
477,7,0.2306685596704483,0.00017430084699299186,0.002565209288150072
477,8,0.23629018664360046,0.00014719381579197943,0.003082065610215068
477,9,0.23649701476097107,0.0001353669649688527,0.003116839099675417
477,10,0.23456287384033203,0.00011041179823223501,0.0030414420180022717
477,11,0.23128727078437805,8.672627882333472e-05,0.0028925733640789986
477,12,0.2396572083234787,0.00011216220445930958,0.003702024230733514
477,13,0.23400425910949707,8.489462925354019e-05,0.0032634667586535215
477,14,0.23394833505153656,8.184320176951587e-05,0.0032603275030851364
477,15,0.21949508786201477,5.29685385117773e-05,0.0026860598009079695
477,16,0.2190888673067093,5.7625267800176516e-05,0.002882549539208412
477,17,0.2174956202507019,7.691765495110303e-05,0.003441938664764166
477,18,0.22140376269817352,0.00013358193973544985,0.0019711535423994064
477,19,0.22648589313030243,0.00022675757645629346,0.003093346953392029
477,20,0.22756360471248627,0.00019884422363247722,0.00377998617477715
477,21,0.2244706153869629,0.00021542624745052308,0.004076192155480385
477,22,0.21142128109931946,3.9084854506654665e-05,0.0014293621061369777
477,23,0.21609212458133698,4.8189373046625406e-05,0.002274518832564354
477,24,0.2211015820503235,9.00474697118625e-05,0.003312076209113002
477,25,0.2568240165710449,0.00018219523190055043,0.009333854541182518
477,26,0.2523912489414215,0.00012264534598216414,0.008008072152733803
477,27,0.2394026666879654,6.890682561788708e-05,0.0054458798840641975
477,28,0.23923394083976746,7.962394738569856e-05,0.005021852441132069
477,29,0.24384260177612305,9.892351954476908e-05,0.005803549662232399
477,30,0.24149823188781738,9.868910274235532e-05,0.00544887175783515
477,31,0.2299581617116928,8.528442413080484e-05,0.00400744890794158
477,32,0.23558230698108673,0.000120439515740145,0.005123299080878496
478,0,0.22589638829231262,0.012705630622804165,0.015062897466123104
478,1,0.2626425325870514,0.3127959370613098,0.030505554750561714
478,2,0.2620592415332794,0.2550669312477112,0.025724556297063828
478,3,0.23488298058509827,0.004534361883997917,0.00998095516115427
478,4,0.19873979687690735,0.0004115603805985302,0.004003587178885937
478,5,0.252652645111084,0.0006217663758434355,0.006210791412740946
478,6,0.18440791964530945,0.00013865252549294382,0.008109183050692081
478,7,0.2002684324979782,0.00032611287315376103,0.012997659854590893
478,8,0.22654463350772858,0.0012695386540144682,0.03791714459657669
478,9,0.23359368741512299,0.001526615465991199,0.04626523330807686
478,10,0.2478989213705063,0.001964845694601536,0.0638694316148758
478,11,0.26838284730911255,0.002577566308900714,0.0979108139872551
478,12,0.25853773951530457,0.004143147729337215,0.12250887602567673
478,13,0.2941034734249115,0.005206260364502668,0.18456080555915833
478,14,0.2866617739200592,0.004760670941323042,0.17072001099586487
478,15,0.3594023883342743,0.007263726554811001,0.310833215713501
478,16,0.3957868814468384,0.008659912273287773,0.39019402861595154
478,17,0.6147540807723999,0.03199479728937149,0.575056254863739
478,18,0.24163693189620972,0.029143059626221657,0.06503922492265701
478,19,0.2062680423259735,0.002281021559610963,0.03157532215118408
478,20,0.189276784658432,0.0005673646228387952,0.016520395874977112
478,21,0.17592866718769073,0.0003530138055793941,0.01313831191509962
478,22,0.24762003123760223,0.008928616531193256,0.09360786527395248
478,23,0.21027950942516327,0.0010614808415994048,0.04470416158437729
478,24,0.20661213994026184,0.0007598251104354858,0.05286979675292969
478,25,0.2630382776260376,0.005309378728270531,0.22144335508346558
478,26,0.37638622522354126,0.011654521338641644,0.395541787147522
478,27,0.5680195689201355,0.01838361658155918,0.5240961909294128
478,28,0.38071373105049133,0.004544139839708805,0.3700355291366577
478,29,0.5087149739265442,0.017275508493185043,0.48257166147232056
478,30,0.4466133415699005,0.013927038758993149,0.43935662508010864
478,31,0.22646278142929077,0.0016305620083585382,0.10030370950698853
478,32,0.21778663992881775,0.0014008263824507594,0.09003172069787979
479,0,0.20770201086997986,0.0002753179578576237,0.0014101396081969142
479,1,0.22311460971832275,0.0006725008715875447,0.001695340732112527
479,2,0.22615870833396912,0.000739751965738833,0.0019463124917820096
479,3,0.18290598690509796,8.535390225006267e-05,0.00077096774475649
479,4,0.18637114763259888,8.652010001242161e-05,0.0008727075182832778
479,5,0.22147642076015472,0.0003358534013386816,0.0023802672512829304
479,6,0.22729094326496124,0.00010585750715108588,0.002121765399351716
479,7,0.2347271889448166,0.000131258275359869,0.002761116484180093
479,8,0.23685628175735474,9.204636444337666e-05,0.0031221508979797363
479,9,0.2369203418493271,8.71927259140648e-05,0.003099198918789625
479,10,0.2348618060350418,7.255025411723182e-05,0.0029389660339802504
479,11,0.23200128972530365,5.871778557775542e-05,0.002748215338215232
479,12,0.24252089858055115,0.0001039501148625277,0.003740690415725112
479,13,0.23778624832630157,7.336725684581324e-05,0.0033552388194948435
479,14,0.23825863003730774,7.38493399694562e-05,0.003395956940948963
479,15,0.23029989004135132,4.47784987045452e-05,0.002866686787456274
479,16,0.23139388859272003,4.551495294435881e-05,0.003057074034586549
479,17,0.24003668129444122,5.9233727370155975e-05,0.00437808595597744
479,18,0.20890194177627563,5.545983003685251e-05,0.001257323776371777
479,19,0.22249257564544678,7.645074219908565e-05,0.0023032529279589653
479,20,0.23582278192043304,0.00014787596592213959,0.004042214248329401
479,21,0.2421359419822693,0.00020759507606271654,0.005174889229238033
479,22,0.21185553073883057,2.6444757168064825e-05,0.0012765518622472882
479,23,0.22337649762630463,4.3924337660428137e-05,0.002237090840935707
479,24,0.23273369669914246,7.614894275320694e-05,0.00371421966701746
479,25,0.23918603360652924,0.00010939659114228562,0.0034339777193963528
479,26,0.2442539781332016,0.0001170894829556346,0.004501928109675646
479,27,0.24635058641433716,9.991974366130307e-05,0.005295413080602884
479,28,0.24348382651805878,9.817314276006073e-05,0.004586000926792622
479,29,0.24668852984905243,0.00011803721281467006,0.0050199637189507484
479,30,0.24573153257369995,0.00011310769332339987,0.004802162759006023
479,31,0.2395443171262741,9.270534792449325e-05,0.003908276557922363
479,32,0.24684922397136688,0.00011822465603472665,0.005347038619220257
480,0,0.1678871363401413,1.7515030776849017e-05,0.0005437720101326704
480,1,0.189316064119339,5.4190983064472675e-05,0.0006225879187695682
480,2,0.20495033264160156,0.00010625090362736955,0.0009587292443029583
480,3,0.15180109441280365,9.872964255919214e-06,0.0003112626727670431
480,4,0.16364790499210358,8.825356417219155e-06,0.00038795938598923385
480,5,0.16681914031505585,4.3972660932922736e-05,0.0005475038196891546
480,6,0.19677139818668365,1.4002964235260151e-05,0.0007731730584055185
480,7,0.20975595712661743,2.3584016162203625e-05,0.0010916428873315454
480,8,0.21552342176437378,2.5317071049357764e-05,0.001389209064655006
480,9,0.21647615730762482,2.5775212634471245e-05,0.0014325011288747191
480,10,0.21613483130931854,2.4783075787127018e-05,0.0014316991437226534
480,11,0.21500413119792938,2.2972591978032142e-05,0.0014053841587156057
480,12,0.21959936618804932,2.462257725710515e-05,0.0016183286206796765
480,13,0.2177596539258957,2.2960086425882764e-05,0.0015571758849546313
480,14,0.21763859689235687,2.2727639588993043e-05,0.0015445762546733022
480,15,0.21523191034793854,1.9880935724359006e-05,0.0015248865820467472
480,16,0.21567408740520477,1.8766864741337486e-05,0.0015744826523587108
480,17,0.21685341000556946,1.648664692766033e-05,0.0018500974401831627
480,18,0.20015855133533478,1.054241420206381e-05,0.0008882334805093706
480,19,0.21171972155570984,2.4250168280559592e-05,0.0015983233461156487
480,20,0.22643409669399261,5.525136657524854e-05,0.0028612918686121702
480,21,0.23135407269001007,6.590975681319833e-05,0.003265954088419676
480,22,0.20050860941410065,7.997237844392657e-06,0.0008878256194293499
480,23,0.2101808339357376,1.3342732017918024e-05,0.0013967999257147312
480,24,0.21603038907051086,1.8664593881112523e-05,0.0019760290160775185
480,25,0.21801790595054626,1.5100882592378184e-05,0.001694348407909274
480,26,0.21935391426086426,1.813384733395651e-05,0.0018223909428343177
480,27,0.21968677639961243,1.935124419105705e-05,0.0018779891543090343
480,28,0.21749646961688995,1.9960232748417184e-05,0.0016458231257274747
480,29,0.22019429504871368,2.2371896193362772e-05,0.0017934649949893355
480,30,0.21976728737354279,2.4711944206501357e-05,0.0017590364441275597
480,31,0.2169416844844818,2.368420064158272e-05,0.0016299868002533913
480,32,0.21736492216587067,2.601745472929906e-05,0.001875428482890129
481,0,0.18628834187984467,6.49241337669082e-05,0.0006892044912092388
481,1,0.194532573223114,5.6518783821957186e-05,0.0007769168587401509
481,2,0.19985708594322205,7.384602940874174e-05,0.0008899217937141657
481,3,0.17572222650051117,2.1080875740153715e-05,0.000562008295673877
481,4,0.17801854014396667,1.957710446731653e-05,0.0005798520869575441
481,5,0.22291222214698792,0.00034994081943295896,0.0019083195365965366
481,6,0.21102987229824066,3.62639402737841e-05,0.0011413133470341563
481,7,0.21423259377479553,3.5621345887193456e-05,0.0012737801298499107
481,8,0.21702243387699127,2.8747139367624186e-05,0.0014328825054690242
481,9,0.21745489537715912,2.8650392778217793e-05,0.0014510080218315125
481,10,0.21722713112831116,2.7177551601198502e-05,0.0014540627598762512
481,11,0.21641334891319275,2.5204331905115396e-05,0.001439773477613926
481,12,0.22027239203453064,2.840094020939432e-05,0.0015786084113642573
481,13,0.21860207617282867,2.5772360459086485e-05,0.0015392452478408813
481,14,0.2185763716697693,2.532980033720378e-05,0.0015295728808268905
481,15,0.2172803431749344,2.2443760826718062e-05,0.001561060082167387
481,16,0.21784237027168274,2.1622208805638365e-05,0.001608155551366508
481,17,0.21692492067813873,1.911905019369442e-05,0.0018150503747165203
481,18,0.20807284116744995,1.698752930678893e-05,0.0010702320141717792
481,19,0.21895568072795868,3.2282594474963844e-05,0.0018005891470238566
481,20,0.23123759031295776,6.92314060870558e-05,0.0029475942719727755
481,21,0.23619194328784943,9.411438804818317e-05,0.0034712166525423527
481,22,0.21287916600704193,1.6647625670884736e-05,0.0013047856045886874
481,23,0.2352096140384674,3.0213017453206703e-05,0.0029493283946067095
481,24,0.2423800230026245,4.0884751797420904e-05,0.004201393574476242
481,25,0.22969821095466614,3.6328045098343864e-05,0.0023489727173000574
481,26,0.22662784159183502,2.6979692847817205e-05,0.002157057635486126
481,27,0.22303076088428497,2.2633466869592667e-05,0.001986757619306445
481,28,0.22057253122329712,2.260956352984067e-05,0.0017383305821567774
481,29,0.22320157289505005,2.5268445824622177e-05,0.0018687992123886943
481,30,0.22202114760875702,2.574489735707175e-05,0.0018017645925283432
481,31,0.2184828668832779,2.4534003387088887e-05,0.001629162929020822
481,32,0.21791702508926392,2.6290137611795217e-05,0.0018381796544417739
482,0,0.14621584117412567,1.235606032423675e-05,0.00037136347964406013
482,1,0.1929003894329071,7.93040162534453e-05,0.0007939352071844041
482,2,0.20117340981960297,0.00010348577052354813,0.0009512849501334131
482,3,0.16841371357440948,1.6688160030753352e-05,0.0004969590227119625
482,4,0.17081306874752045,1.4299638678494375e-05,0.0005365325487218797
482,5,0.20201212167739868,6.581579509656876e-05,0.0014727595262229443
482,6,0.20205968618392944,2.4622037017252296e-05,0.0010021529160439968
482,7,0.20350860059261322,2.5549183192197233e-05,0.0010730900103226304
482,8,0.2059182971715927,2.301594395248685e-05,0.0011819162173196673
482,9,0.20707988739013672,2.3637088816030882e-05,0.00120822514872998
482,10,0.20754194259643555,2.3131511625251733e-05,0.001227330300025642
482,11,0.2068089097738266,2.16780390474014e-05,0.0012232052395120263
482,12,0.21267275512218475,2.1339945305953734e-05,0.0013010218972340226
482,13,0.21014083921909332,2.0471577954594977e-05,0.001290024141781032
482,14,0.21016451716423035,1.987244286283385e-05,0.001278473762795329
482,15,0.20654599368572235,1.759554106683936e-05,0.0012898858403787017
482,16,0.20757362246513367,1.657526081544347e-05,0.0013169057201594114
482,17,0.1984538435935974,1.3738177585764788e-05,0.001422116532921791
482,18,0.21481582522392273,1.8368835299042985e-05,0.0012898872373625636
482,19,0.22134943306446075,2.5867801014101133e-05,0.0017988656181842089
482,20,0.22776314616203308,4.3716314394259825e-05,0.0023877385538071394
482,21,0.231052964925766,5.7412504247622564e-05,0.002816837979480624
482,22,0.22100986540317535,1.8454715245752595e-05,0.0016216703224927187
482,23,0.23303602635860443,3.0931631044950336e-05,0.002622816478833556
482,24,0.2385607212781906,4.048833216074854e-05,0.00356530980207026
482,25,0.222067192196846,1.9812723621726036e-05,0.001847804058343172
482,26,0.22187379002571106,2.121964644175023e-05,0.0018043442396447062
482,27,0.21991798281669617,1.948550016095396e-05,0.0017436716007068753
482,28,0.21749599277973175,1.916648034239188e-05,0.0015284714754670858
482,29,0.22054575383663177,2.1813062630826607e-05,0.001663442817516625
482,30,0.219528928399086,2.2194521079654805e-05,0.001608626451343298
482,31,0.2153601348400116,2.103021506627556e-05,0.0014461742248386145
482,32,0.20828776061534882,2.139365824405104e-05,0.0016028869431465864
483,0,0.20462970435619354,0.0001828429667511955,0.0011508568422868848
483,1,0.19468729197978973,0.00012480048462748528,0.0007640797412022948
483,2,0.20156875252723694,0.0001664425217313692,0.0009182530338875949
483,3,0.18938294053077698,5.485750807565637e-05,0.000785217562224716
483,4,0.19301576912403107,5.39142893103417e-05,0.0008870447054505348
483,5,0.24050824344158173,0.0005918781389482319,0.003016964066773653
483,6,0.21959072351455688,7.701710273977369e-05,0.0014242667239159346
483,7,0.21515792608261108,5.594213507720269e-05,0.0012985552893951535
483,8,0.212635800242424,3.5137600207235664e-05,0.0012955249985679984
483,9,0.21324500441551208,3.539207682479173e-05,0.0013133309548720717
483,10,0.21325567364692688,3.3493754017399624e-05,0.0013277081307023764
483,11,0.21263673901557922,3.0872102797729895e-05,0.0013427755329757929
483,12,0.22083906829357147,3.421161090955138e-05,0.0016212882474064827
483,13,0.21905294060707092,3.147998722852208e-05,0.0015609337715432048
483,14,0.21947632730007172,3.120920155197382e-05,0.0015772103797644377
483,15,0.2175612449645996,2.6956442525261082e-05,0.0016105445101857185
483,16,0.22063985466957092,2.712010063987691e-05,0.001759205712005496
483,17,0.22426734864711761,3.092295810347423e-05,0.0021681799553334713
483,18,0.2326829582452774,8.085491572273895e-05,0.00219947868026793
483,19,0.22642333805561066,9.816949022933841e-05,0.0025923228822648525
483,20,0.22960224747657776,9.851252980297431e-05,0.0032632590737193823
483,21,0.2339440882205963,0.0001259037380805239,0.0040473029948771
483,22,0.23388363420963287,7.14112538844347e-05,0.0023231194354593754
483,23,0.2640220820903778,9.393470827490091e-05,0.00928490236401558
483,24,0.2898994982242584,0.00020025465346407145,0.022612109780311584
483,25,0.24908514320850372,7.710926001891494e-05,0.004588089417666197
483,26,0.2444591522216797,5.252890332485549e-05,0.004052101168781519
483,27,0.23808914422988892,4.3706146243494004e-05,0.003338231472298503
