timestep,bus,fault_prob,congestion_prob,voltage_prob
471,13,0.4526875913143158,0.11306147277355194,0.43487033247947693
471,14,0.4717006981372833,0.1059107780456543,0.45619997382164
471,15,0.660570502281189,0.07107489556074142,0.6288767457008362
471,16,0.770220160484314,0.059946510940790176,0.7338655591011047
471,17,0.8968801498413086,0.03536836802959442,0.8580589890480042
471,18,0.23482346534729004,0.12986019253730774,0.03446775674819946
471,19,0.23539488017559052,0.028820473700761795,0.04262898117303848
471,20,0.23214389383792877,0.01943027414381504,0.04531633108854294
471,21,0.2416955530643463,0.016326308250427246,0.05830420181155205
471,22,0.2551393210887909,0.035001736134290695,0.04949900507926941
471,23,0.2505778670310974,0.0163017138838768,0.060342252254486084
471,24,0.26191070675849915,0.013047314248979092,0.08676332980394363
471,25,0.2796810567378998,0.01821197383105755,0.10096412152051926
471,26,0.336264044046402,0.05148133262991905,0.20222926139831543
471,27,0.4043380916118622,0.10419987887144089,0.34632012248039246
471,28,0.417498916387558,0.11024866253137589,0.3739986717700958
471,29,0.3928941786289215,0.08333893865346909,0.3209023177623749
471,30,0.4139263927936554,0.09881207346916199,0.36683306097984314
471,31,0.4563888609409332,0.11952414363622665,0.43395912647247314
471,32,0.5475302338600159,0.0727376788854599,0.5193436145782471
472,0,0.11409548670053482,0.955120325088501,0.026022952049970627
472,1,0.11984347552061081,0.9250931739807129,0.024066967889666557
472,2,0.18859650194644928,0.7650409936904907,0.04353772848844528
472,3,0.25809988379478455,0.6806897521018982,0.10729112476110458
472,4,0.3432791829109192,0.5320345163345337,0.20198757946491241
472,5,0.3255220651626587,0.10020463168621063,0.12881509959697723
472,6,0.4001319110393524,0.0786038190126419,0.3070486783981323
472,7,0.42551103234291077,0.1014096736907959,0.36320358514785767
472,8,0.46055886149406433,0.12081852555274963,0.43504205346107483
472,9,0.48481789231300354,0.13021884858608246,0.4689871370792389
472,10,0.5857827663421631,0.13164128363132477,0.5605413913726807
472,11,0.7489966750144958,0.09725794196128845,0.6994970440864563
472,12,0.6397097706794739,0.10624784976243973,0.6075721979141235
472,13,0.8392292261123657,0.06656593084335327,0.7889267802238464
472,14,0.8649043440818787,0.058504555374383926,0.8170464038848877
472,15,0.971213698387146,0.05879035219550133,0.9476890563964844
472,16,0.9796122908592224,0.057040806859731674,0.9609749913215637
472,17,0.9829844236373901,0.048901017755270004,0.9663346409797668
472,18,0.19583062827587128,0.5660324096679688,0.037278760224580765
472,19,0.26970502734184265,0.21729299426078796,0.06398342549800873
472,20,0.27226611971855164,0.0526791475713253,0.08238553255796432
472,21,0.276593416929245,0.032520145177841187,0.10002464801073074
472,22,0.2410050481557846,0.5311340093612671,0.06738828867673874
472,23,0.36078178882598877,0.13715088367462158,0.2170497477054596
472,24,0.3389471769332886,0.03335024043917656,0.23440062999725342
472,25,0.41735514998435974,0.10322015732526779,0.34814128279685974
472,26,0.4383522570133209,0.1005416214466095,0.3970722258090973
472,27,0.5063676834106445,0.11028016358613968,0.47916868329048157
472,28,0.5231073498725891,0.10922230780124664,0.4955809712409973
472,29,0.48126909136772156,0.1050889641046524,0.4584139287471771
472,30,0.5214387774467468,0.11019480973482132,0.4959222376346588
472,31,0.6517972350120544,0.08853127807378769,0.618273913860321
472,32,0.8043689727783203,0.04864155501127243,0.7562774419784546
473,0,0.10599447786808014,0.9479073882102966,0.02245393954217434
473,1,0.12361180782318115,0.9090470671653748,0.022847501561045647
473,2,0.1900775283575058,0.7305124402046204,0.036340437829494476
473,3,0.21230001747608185,0.6722529530525208,0.05147533863782883
473,4,0.28228622674942017,0.5166308879852295,0.10388296097517014
473,5,0.30288341641426086,0.09830422699451447,0.09416189789772034
473,6,0.4015651345252991,0.06995020061731339,0.31576958298683167
473,7,0.556529700756073,0.09546273946762085,0.5332970023155212
473,8,0.7411989569664001,0.05169912427663803,0.6922954320907593
473,9,0.7831169962882996,0.04652180150151253,0.7320758104324341
473,10,0.83038729429245,0.04218339920043945,0.7819380760192871
473,11,0.8679922819137573,0.04115081578493118,0.8216952681541443
473,12,0.8354573249816895,0.04063429310917854,0.7882620096206665
473,13,0.9019396901130676,0.04535159096121788,0.8578037023544312
473,14,0.909652829170227,0.04458671808242798,0.867148756980896
473,15,0.9675758481025696,0.05219600722193718,0.9420642256736755
473,16,0.9731950163841248,0.06260567903518677,0.9502822756767273
473,17,0.9572546482086182,0.05082209035754204,0.9283044934272766
473,18,0.23977148532867432,0.35906046628952026,0.04520098865032196
473,19,0.25324350595474243,0.05019150301814079,0.05714764818549156
473,20,0.25098681449890137,0.02567116729915142,0.06472040712833405
473,21,0.26002931594848633,0.023232460021972656,0.07958252727985382
473,22,0.27844807505607605,0.17991764843463898,0.06948177516460419
473,23,0.28356561064720154,0.036478202790021896,0.10211871564388275
473,24,0.2911369800567627,0.02328941971063614,0.13801056146621704
473,25,0.3529130816459656,0.05856747925281525,0.22574615478515625
473,26,0.3611275553703308,0.05804403871297836,0.2500978708267212
473,27,0.3777324855327606,0.06107943877577782,0.2883695662021637
473,28,0.3841143846511841,0.061274103820323944,0.30471402406692505
473,29,0.37204810976982117,0.052913401275873184,0.2821936011314392
473,30,0.38278019428253174,0.05786587670445442,0.3047691583633423
473,31,0.4515792727470398,0.07865229994058609,0.4401319622993469
473,32,0.5151280164718628,0.0607101209461689,0.497232049703598
474,0,0.11319198459386826,0.9308290481567383,0.02400004304945469
474,1,0.1302601546049118,0.895706057548523,0.024219613522291183
474,2,0.20730894804000854,0.6771515607833862,0.040058597922325134
474,3,0.22397947311401367,0.5959898829460144,0.050546906888484955
474,4,0.2877751886844635,0.44760528206825256,0.09451783448457718
474,5,0.2797182500362396,0.06039205938577652,0.07088645547628403
474,6,0.30798813700675964,0.022641316056251526,0.12900011241436005
474,7,0.42931199073791504,0.0679396465420723,0.3919714689254761
474,8,0.6266598701477051,0.05834074690937996,0.5936660170555115
474,9,0.7095451354980469,0.04532362520694733,0.6675892472267151
474,10,0.8085980415344238,0.03678525984287262,0.7623327970504761
474,11,0.8558929562568665,0.03718426451086998,0.8109733462333679
474,12,0.7711020708084106,0.041836559772491455,0.7261744737625122
474,13,0.8837240934371948,0.045782897621393204,0.8394515514373779
474,14,0.889706552028656,0.04441792890429497,0.8465577960014343
474,15,0.9607642889022827,0.0646534189581871,0.9321891665458679
474,16,0.9604054093360901,0.07322241365909576,0.931188702583313
474,17,0.9386181831359863,0.053503114730119705,0.9042472839355469
474,18,0.25668108463287354,0.34705573320388794,0.058273691684007645
474,19,0.2672472298145294,0.0628238320350647,0.0696263313293457
474,20,0.26383382081985474,0.03406254202127457,0.07891129702329636
474,21,0.27754247188568115,0.031077515333890915,0.10502799600362778
474,22,0.29415038228034973,0.18363873660564423,0.08627273887395859
474,23,0.3007150888442993,0.04427877068519592,0.12327944487333298
474,24,0.3129864037036896,0.030499352142214775,0.18022765219211578
474,25,0.36289361119270325,0.07861895859241486,0.22942990064620972
474,26,0.3706630766391754,0.06708770245313644,0.2624894678592682
474,27,0.3871453106403351,0.06970243155956268,0.3018903434276581
474,28,0.3919624090194702,0.06962450593709946,0.3143365979194641
474,29,0.3831043243408203,0.06084994599223137,0.29963865876197815
474,30,0.39085009694099426,0.06612110137939453,0.31489649415016174
474,31,0.42862457036972046,0.09096113592386246,0.3950686454772949
474,32,0.4393240511417389,0.08454180508852005,0.4179825782775879
475,0,0.2947014272212982,0.10633669793605804,0.06718254834413528
475,1,0.2976204454898834,0.17048580944538116,0.07423412054777145
475,2,0.263529509305954,0.03310124948620796,0.04859732836484909
475,3,0.2483965903520584,0.018432049080729485,0.0386810228228569
475,4,0.23869569599628448,0.014420270919799805,0.03434942662715912
475,5,0.2331940084695816,0.009126413613557816,0.03717954456806183
475,6,0.22643277049064636,0.0047388579696416855,0.03678594529628754
475,7,0.23287633061408997,0.004729363601654768,0.04646391049027443
475,8,0.2488316297531128,0.005977006163448095,0.06402096152305603
475,9,0.25569620728492737,0.006749344989657402,0.07242023944854736
475,10,0.2653777301311493,0.008119192905724049,0.08483293652534485
475,11,0.2759742736816406,0.010055514983832836,0.09878750890493393
475,12,0.25998392701148987,0.007733210921287537,0.07736305892467499
475,13,0.2811892628669739,0.011645730584859848,0.10449621826410294
475,14,0.28927409648895264,0.013381928205490112,0.11597533524036407
475,15,0.3458796441555023,0.036770835518836975,0.22225147485733032
475,16,0.3884837031364441,0.054747749119997025,0.3145759105682373
475,17,0.48374295234680176,0.037570443004369736,0.45648622512817383
475,18,0.22848227620124817,0.01752004399895668,0.02966214343905449
475,19,0.2176707684993744,0.012197711504995823,0.03282778710126877
475,20,0.21719779074192047,0.010345586575567722,0.034941285848617554
475,21,0.21982160210609436,0.00822997372597456,0.03958852216601372
475,22,0.22577761113643646,0.010120170190930367,0.032006341964006424
475,23,0.2232082337141037,0.006932753138244152,0.03814070671796799
475,24,0.22738876938819885,0.005629315041005611,0.047932300716638565
475,25,0.23802858591079712,0.00533838476985693,0.046468622982501984
475,26,0.2396523803472519,0.005342437420040369,0.05016956850886345
475,27,0.24132873117923737,0.005097341723740101,0.05258407071232796
475,28,0.24036385118961334,0.004674921743571758,0.05219294875860214
475,29,0.24210402369499207,0.004869547206908464,0.054599471390247345
475,30,0.24459275603294373,0.00494853500276804,0.05626821517944336
475,31,0.24382375180721283,0.005044193472713232,0.05597367510199547
475,32,0.2610170841217041,0.005640980321913958,0.07899059355258942
476,0,0.1762894243001938,0.7442881464958191,0.04432244598865509
476,1,0.19275005161762238,0.7167038321495056,0.046308230608701706
476,2,0.22172722220420837,0.5152554512023926,0.043259747326374054
476,3,0.24228227138519287,0.29743969440460205,0.044960957020521164
476,4,0.28911224007606506,0.1187896579504013,0.06907881796360016
476,5,0.28186774253845215,0.051632318645715714,0.07233604788780212
476,6,0.33493557572364807,0.025138137862086296,0.17232106626033783
476,7,0.34958237409591675,0.028400933369994164,0.20754404366016388
476,8,0.36947867274284363,0.03444726765155792,0.25727054476737976
476,9,0.37512505054473877,0.037169210612773895,0.2693684995174408
476,10,0.3836219012737274,0.043414290994405746,0.286823034286499
476,11,0.39409253001213074,0.05021902546286583,0.30739259719848633
476,12,0.3967699110507965,0.04894786700606346,0.31534111499786377
476,13,0.4071415960788727,0.05830369144678116,0.3318476676940918
476,14,0.4123930037021637,0.06064299866557121,0.3413604497909546
476,15,0.4771166741847992,0.09937501698732376,0.4535517394542694
476,16,0.6721044778823853,0.08403051644563675,0.6380677223205566
476,17,0.8039100170135498,0.0438472256064415,0.7561319470405579
476,18,0.21861089766025543,0.3145068287849426,0.03236328437924385
476,19,0.24356091022491455,0.05634758993983269,0.04399169236421585
476,20,0.23730280995368958,0.02386019378900528,0.04759698361158371
476,21,0.24381323158740997,0.014533952809870243,0.06121295690536499
476,22,0.2509531080722809,0.187759667634964,0.04794590175151825
476,23,0.26155585050582886,0.024187766015529633,0.0640038475394249
476,24,0.26417699456214905,0.010577712208032608,0.08406924456357956
476,25,0.3855297565460205,0.061699580401182175,0.2828402817249298
476,26,0.39376628398895264,0.05084823817014694,0.31129980087280273
476,27,0.3953819274902344,0.04552806541323662,0.3181891441345215
476,28,0.3964367210865021,0.04227055609226227,0.3199504017829895
476,29,0.4000588655471802,0.042782556265592575,0.3316359519958496
476,30,0.40294840931892395,0.04451177641749382,0.33598169684410095
476,31,0.398980975151062,0.04319126531481743,0.3245248794555664
476,32,0.40526464581489563,0.04582231864333153,0.33904215693473816
477,0,0.23532545566558838,0.011433840729296207,0.032677073031663895
477,1,0.24518859386444092,0.022061098366975784,0.03670182824134827
477,2,0.23300482332706451,0.013822183012962341,0.03128013387322426
477,3,0.2146923542022705,0.007733467034995556,0.02419731579720974
477,4,0.20969992876052856,0.00589745631441474,0.023146336898207664
477,5,0.22489328682422638,0.006588073913007975,0.03245590254664421
477,6,0.2288590520620346,0.004677127581089735,0.038119614124298096
477,7,0.23142923414707184,0.004389151465147734,0.04128626361489296
477,8,0.2361709326505661,0.0044555566273629665,0.04635656997561455
477,9,0.23544569313526154,0.004375019110739231,0.046164389699697495
477,10,0.23435133695602417,0.004306979943066835,0.04581807181239128
477,11,0.23359251022338867,0.004278074484318495,0.045781075954437256
477,12,0.2407841831445694,0.004801586270332336,0.0518355518579483
477,13,0.23601092398166656,0.004462584387511015,0.04838759824633598
477,14,0.23747476935386658,0.004533750470727682,0.04984237998723984
477,15,0.23430263996124268,0.004545898176729679,0.048907991498708725
477,16,0.2373257726430893,0.004950735718011856,0.0532064326107502
477,17,0.2568540573120117,0.006916144862771034,0.07662585377693176
477,18,0.22681190073490143,0.013305557891726494,0.03156149759888649
477,19,0.2179362177848816,0.01048426702618599,0.035080425441265106
477,20,0.21877196431159973,0.009750913828611374,0.03763410076498985
477,21,0.22044764459133148,0.008460002020001411,0.040305670350790024
477,22,0.22932390868663788,0.009772222489118576,0.03560955449938774
477,23,0.22780753672122955,0.007342544849961996,0.042126674205064774
477,24,0.2307908535003662,0.00648334389552474,0.050382088869810104
477,25,0.2528921365737915,0.006995174568146467,0.060793131589889526
477,26,0.24929793179035187,0.006467517931014299,0.06065106391906738
477,27,0.24693472683429718,0.005746886134147644,0.05921889841556549
477,28,0.24723610281944275,0.005595751106739044,0.05879347026348114
477,29,0.2523622512817383,0.006406998727470636,0.0650843009352684
477,30,0.25347015261650085,0.006338819861412048,0.06562869250774384
477,31,0.24687717854976654,0.005354789085686207,0.05765967443585396
477,32,0.2550823390483856,0.005801420658826828,0.06805472075939178
478,0,0.21490931510925293,0.48426127433776855,0.04300497844815254
478,1,0.20489990711212158,0.5686023235321045,0.03927375376224518
478,2,0.21858714520931244,0.46780216693878174,0.03900112956762314
478,3,0.2698498070240021,0.12306444346904755,0.055038932710886
478,4,0.3011925220489502,0.07333610206842422,0.08769334852695465
478,5,0.2906244695186615,0.04372844099998474,0.08415234088897705
478,6,0.3747773766517639,0.046657972037792206,0.25604599714279175
478,7,0.36728933453559875,0.033193424344062805,0.24863886833190918
478,8,0.3923739492893219,0.04306939244270325,0.31239160895347595
478,9,0.39355021715164185,0.04350435361266136,0.31518980860710144
478,10,0.3951745927333832,0.0450906977057457,0.3180922567844391
478,11,0.39818957448005676,0.04764751344919205,0.32413536310195923
478,12,0.42104873061180115,0.06897495687007904,0.37125808000564575
478,13,0.41496938467025757,0.061452340334653854,0.35853311419487
478,14,0.41658860445022583,0.06301557272672653,0.36200252175331116
478,15,0.41562023758888245,0.06074179336428642,0.35860031843185425
478,16,0.42119553685188293,0.06748656928539276,0.37100017070770264
478,17,0.42858925461769104,0.08079888671636581,0.38764500617980957
478,18,0.26193714141845703,0.3841308355331421,0.06713669747114182
478,19,0.2806490659713745,0.09411084651947021,0.07797889411449432
478,20,0.26902052760124207,0.035721905529499054,0.08442511409521103
478,21,0.2764124572277069,0.028279120102524757,0.10081711411476135
478,22,0.3144559860229492,0.29949960112571716,0.12291718274354935
478,23,0.3367575705051422,0.07054968178272247,0.16528895497322083
478,24,0.328125,0.03362307325005531,0.20180730521678925
478,25,0.42146939039230347,0.16295278072357178,0.34633877873420715
478,26,0.41824284195899963,0.08020232617855072,0.3591315746307373
478,27,0.4165472388267517,0.06700406968593597,0.35978156328201294
478,28,0.4173218905925751,0.06645965576171875,0.36311253905296326
478,29,0.41737279295921326,0.06722019612789154,0.36387163400650024
478,30,0.4198686182498932,0.07009532302618027,0.3682425618171692
478,31,0.41703760623931885,0.06425760686397552,0.3633503317832947
478,32,0.41672709584236145,0.06444106251001358,0.36355099081993103
479,0,0.22493205964565277,0.008498315699398518,0.028658131137490273
479,1,0.22993400692939758,0.012468093074858189,0.029749639332294464
479,2,0.22610783576965332,0.00976430345326662,0.028954213485121727
479,3,0.21315202116966248,0.006144037935882807,0.02479535900056362
479,4,0.21283289790153503,0.005293536931276321,0.02580070309340954
479,5,0.22215303778648376,0.0059119765646755695,0.03127323091030121
479,6,0.2273116260766983,0.004506856668740511,0.037008002400398254
479,7,0.23039443790912628,0.004331094678491354,0.04012656211853027
479,8,0.23383969068527222,0.0042278338223695755,0.043735772371292114
479,9,0.23362141847610474,0.00419476768001914,0.04363955184817314
479,10,0.23326490819454193,0.004167536273598671,0.043428611010313034
479,11,0.2329457700252533,0.004131881985813379,0.0433635413646698
479,12,0.2342270314693451,0.004098408855497837,0.045496415346860886
479,13,0.23281705379486084,0.004050073213875294,0.044152915477752686
479,14,0.23346847295761108,0.0040445514023303986,0.044812608510255814
479,15,0.2327970713376999,0.004133143927901983,0.044673483818769455
479,16,0.23401008546352386,0.004202076233923435,0.04651520028710365
479,17,0.24094416201114655,0.004223830997943878,0.054459456354379654
479,18,0.21915704011917114,0.008677741512656212,0.029382556676864624
479,19,0.2131866067647934,0.007738763932138681,0.03281218186020851
479,20,0.21461555361747742,0.007650683633983135,0.03512393683195114
479,21,0.21582046151161194,0.006785338278859854,0.03684945032000542
479,22,0.21577712893486023,0.0058802408166229725,0.029136359691619873
479,23,0.21631138026714325,0.004942038096487522,0.03200941160321236
479,24,0.21940213441848755,0.004441893193870783,0.03840256482362747
479,25,0.23418095707893372,0.004625057335942984,0.04358360916376114
479,26,0.23536986112594604,0.00479002483189106,0.04847172647714615
479,27,0.23582954704761505,0.004405009560286999,0.048334185034036636
479,28,0.236400306224823,0.004330473951995373,0.04847131296992302
479,29,0.23809033632278442,0.004596849903464317,0.05098678171634674
479,30,0.23849010467529297,0.0044924174435436726,0.0506708063185215
479,31,0.23668062686920166,0.004234125837683678,0.048002906143665314
479,32,0.24032457172870636,0.00410707900300622,0.052397459745407104
480,0,0.22296275198459625,0.007196243852376938,0.02842061035335064
480,1,0.22509780526161194,0.008496756665408611,0.029303982853889465
480,2,0.22479474544525146,0.008073336444795132,0.029462160542607307
480,3,0.21410681307315826,0.006221555173397064,0.025165818631649017
480,4,0.2126883864402771,0.005212803836911917,0.025636987760663033
480,5,0.2207908183336258,0.005591465160250664,0.03052309900522232
480,6,0.22237487137317657,0.004306472837924957,0.033872704952955246
480,7,0.22613710165023804,0.004185979254543781,0.037174586206674576
480,8,0.2296043485403061,0.004147797357290983,0.040299225598573685
480,9,0.2295764833688736,0.004132492002099752,0.04032466560602188
480,10,0.2293914407491684,0.004109654109925032,0.04024624079465866
480,11,0.22928331792354584,0.0040807221084833145,0.0402594655752182
480,12,0.2302415519952774,0.004048894625157118,0.041419390588998795
480,13,0.22944939136505127,0.004032885655760765,0.04076089709997177
480,14,0.22983333468437195,0.004015740007162094,0.041147924959659576
480,15,0.23012235760688782,0.0041513582691550255,0.041655272245407104
480,16,0.2304152399301529,0.004141532815992832,0.04256525635719299
480,17,0.23219771683216095,0.00380057655274868,0.045556455850601196
480,18,0.21502277255058289,0.007362608797848225,0.027716724202036858
480,19,0.21075430512428284,0.007233137264847755,0.031093815341591835
480,20,0.21265429258346558,0.007442811969667673,0.03343357518315315
480,21,0.21229268610477448,0.00642663799226284,0.034390613436698914
480,22,0.2121601104736328,0.005330141633749008,0.027068492025136948
480,23,0.21288089454174042,0.004547294694930315,0.029990006238222122
480,24,0.21505659818649292,0.004046067129820585,0.03511573746800423
480,25,0.22823692858219147,0.004306890070438385,0.03899388387799263
480,26,0.22938914597034454,0.0045005325227975845,0.04330196976661682
480,27,0.22955967485904694,0.004074839409440756,0.04253511503338814
480,28,0.23056039214134216,0.0040706307627260685,0.04286908730864525
480,29,0.23163461685180664,0.0042907497845590115,0.04475254938006401
480,30,0.23190736770629883,0.0041811796836555,0.044327910989522934
480,31,0.23141641914844513,0.0040443167090415955,0.042753685265779495
480,32,0.2325676679611206,0.0037341087590903044,0.044899169355630875
481,0,0.2229592502117157,0.007233736105263233,0.028504397720098495
481,1,0.22447197139263153,0.00835183635354042,0.029144488275051117
481,2,0.22269171476364136,0.007771254517138004,0.02856515534222126
481,3,0.2130838930606842,0.005596194416284561,0.025483058765530586
481,4,0.21399575471878052,0.004924349021166563,0.027045760303735733
481,5,0.22001932561397552,0.005547159817069769,0.03026960790157318
481,6,0.22068947553634644,0.004339420236647129,0.03250909596681595
481,7,0.22431793808937073,0.004243434406816959,0.03547240421175957
481,8,0.22752262651920319,0.004207523074001074,0.038221873342990875
481,9,0.22764310240745544,0.00419830484315753,0.03834707662463188
481,10,0.22763608396053314,0.004178657196462154,0.03839777782559395
481,11,0.22764423489570618,0.004150965716689825,0.03849276155233383
481,12,0.2282581627368927,0.004109054803848267,0.03918089717626572
481,13,0.22790230810642242,0.004105004481971264,0.03887856751680374
481,14,0.22818288207054138,0.004088385961949825,0.03917335718870163
481,15,0.22925542294979095,0.004230599384754896,0.04024788737297058
481,16,0.23030337691307068,0.004258792847394943,0.04147939011454582
481,17,0.23142391443252563,0.0038517757784575224,0.043676357716321945
481,18,0.21399645507335663,0.007193222641944885,0.026808826252818108
481,19,0.20924392342567444,0.007067873142659664,0.02975032851099968
481,20,0.21109940111637115,0.007308753672987223,0.03173452615737915
481,21,0.20995904505252838,0.005989566911011934,0.032280728220939636
481,22,0.21047590672969818,0.005046903155744076,0.02567913383245468
481,23,0.21223992109298706,0.004316132515668869,0.02950451336801052
481,24,0.2143285870552063,0.003866837127134204,0.033508460968732834
481,25,0.225407674908638,0.004268208052963018,0.03655051067471504
481,26,0.2275935411453247,0.0045164297334849834,0.04136906936764717
481,27,0.22817762196063995,0.004100733436644077,0.040730495005846024
481,28,0.22854278981685638,0.004070688504725695,0.04059091955423355
481,29,0.22948496043682098,0.004280258901417255,0.042326949536800385
481,30,0.22995175421237946,0.004172738175839186,0.04196065664291382
481,31,0.22956696152687073,0.004059352912008762,0.04047734662890434
481,32,0.23077036440372467,0.0036985627375543118,0.04247850179672241
482,0,0.22493545711040497,0.007991301827132702,0.02917185053229332
482,1,0.22760632634162903,0.010330789722502232,0.029992837458848953
482,2,0.22345800697803497,0.008474566042423248,0.028707848861813545
482,3,0.2122088223695755,0.005621062591671944,0.025171920657157898
482,4,0.21305455267429352,0.00500298198312521,0.026645462960004807
482,5,0.21881994605064392,0.005863322876393795,0.02937839739024639
482,6,0.2183694839477539,0.004369495902210474,0.03085508570075035
482,7,0.22178873419761658,0.004209886770695448,0.033580753952264786
482,8,0.2251807004213333,0.004133239854127169,0.03637705743312836
482,9,0.22523625195026398,0.00410977890715003,0.03647203370928764
482,10,0.2252330332994461,0.004079896956682205,0.0365414060652256
482,11,0.22527667880058289,0.004042650107294321,0.03667590022087097
482,12,0.22611263394355774,0.0039878892712295055,0.03750290721654892
482,13,0.2257043719291687,0.003987537231296301,0.037170473486185074
482,14,0.2259080708026886,0.003949514590203762,0.03743724152445793
482,15,0.22802622616291046,0.00413072993978858,0.03884132206439972
482,16,0.22942490875720978,0.004139633383601904,0.040092553943395615
482,17,0.23428848385810852,0.0037698938976973295,0.04557008668780327
482,18,0.21648141741752625,0.007725446950644255,0.02693968452513218
482,19,0.2117907851934433,0.006937333848327398,0.02841760218143463
482,20,0.21021224558353424,0.005985803436487913,0.028877465054392815
482,21,0.2091190367937088,0.005023544654250145,0.030051840469241142
482,22,0.21268196403980255,0.005088292993605137,0.026458702981472015
482,23,0.21384179592132568,0.004320309031754732,0.030047927051782608
482,24,0.21497194468975067,0.003731553675606847,0.03354114294052124
482,25,0.22482968866825104,0.004258079454302788,0.035946521908044815
482,26,0.2270163893699646,0.004517469555139542,0.04033663496375084
482,27,0.22773835062980652,0.004065862391144037,0.039703618735075
482,28,0.22789764404296875,0.003983361646533012,0.03955864906311035
482,29,0.22899605333805084,0.004179456736892462,0.0414072647690773
482,30,0.2295358031988144,0.004060955252498388,0.041076913475990295
482,31,0.2284860908985138,0.0039470917545259,0.03955481946468353
482,32,0.23254340887069702,0.0036826618015766144,0.04337485134601593
483,0,0.223845973610878,0.007696983870118856,0.02887473627924919
483,1,0.22472985088825226,0.008558771573007107,0.02931302972137928
483,2,0.22282683849334717,0.007999459281563759,0.028592029586434364
483,3,0.21334420144557953,0.005765549838542938,0.025696884840726852
483,4,0.21409830451011658,0.005216969642788172,0.02700967900454998
483,5,0.21940940618515015,0.005844995845109224,0.029686862602829933
483,6,0.22015586495399475,0.004728629253804684,0.03157271444797516
483,7,0.22357721626758575,0.0045656608417630196,0.034332990646362305
483,8,0.22735898196697235,0.004513390362262726,0.03739619627594948
483,9,0.22748076915740967,0.004501928109675646,0.03752431645989418
483,10,0.22737988829612732,0.004470221698284149,0.03754953294992447
483,11,0.22733300924301147,0.004431101027876139,0.037672460079193115
483,12,0.22915694117546082,0.004422793630510569,0.03918107599020004
483,13,0.22815540432929993,0.004398162476718426,0.038520168513059616
483,14,0.22866149246692657,0.004391958937048912,0.038937002420425415
483,15,0.2292385995388031,0.0045481170527637005,0.039869245141744614
483,16,0.2307656705379486,0.004582010675221682,0.0413774736225605
483,17,0.23482012748718262,0.004400693345814943,0.04525220766663551
483,18,0.21744516491889954,0.007275175303220749,0.028873702511191368
483,19,0.2129344940185547,0.007193420082330704,0.03237468749284744
483,20,0.21469926834106445,0.007478170096874237,0.03476838022470474
483,21,0.21364803612232208,0.006613450590521097,0.03500516712665558
483,22,0.21467486023902893,0.00546849612146616,0.029152557253837585
483,23,0.21583695709705353,0.004459238611161709,0.03380804508924484
483,24,0.21845893561840057,0.004254552535712719,0.03735235705971718
483,25,0.2274053394794464,0.004452546127140522,0.03813031688332558
483,26,0.2290089726448059,0.0047354563139379025,0.04222739115357399
483,27,0.23005437850952148,0.004359195940196514,0.04204544425010681
483,28,0.23069964349269867,0.004353638738393784,0.04193190112709999
483,29,0.23225057125091553,0.004629652015864849,0.04426407068967819
483,30,0.23278792202472687,0.0045075262896716595,0.043819837272167206
483,31,0.23134157061576843,0.0043591526336967945,0.04139376059174538
483,32,0.2337462306022644,0.004174625035375357,0.04398815706372261
484,0,0.2246095985174179,0.007998259738087654,0.02922442927956581
484,1,0.22463303804397583,0.008652415126562119,0.029299840331077576
484,2,0.22289834916591644,0.008090075105428696,0.028676489368081093
484,3,0.2137366086244583,0.005912887863814831,0.025933321565389633
484,4,0.21479849517345428,0.005319741554558277,0.02756880596280098
484,5,0.2198508083820343,0.005995448678731918,0.02997719496488571
484,6,0.22080036997795105,0.004963321145623922,0.03190779313445091
484,7,0.2235695868730545,0.00481827836483717,0.03406083956360817
484,8,0.22782334685325623,0.004751193802803755,0.03745971620082855
484,9,0.22798782587051392,0.00474014226347208,0.037616048008203506
484,10,0.22790350019931793,0.004701182711869478,0.037668146193027496
484,11,0.2279324233531952,0.004653283394873142,0.0378643237054348
484,12,0.23061120510101318,0.0046442304737865925,0.03986922279000282
484,13,0.2293037474155426,0.0046222396194934845,0.039054322987794876
484,14,0.22987037897109985,0.0046143727377057076,0.039509065449237823
484,15,0.23044970631599426,0.004819025751203299,0.04051928222179413
484,16,0.23224689066410065,0.004846883937716484,0.0421486534178257
484,17,0.23675909638404846,0.004734083544462919,0.046318117529153824
484,18,0.22074517607688904,0.007458256557583809,0.029071522876620293
484,19,0.21523211896419525,0.006807699333876371,0.03119356743991375
484,20,0.21497021615505219,0.006730823777616024,0.03360627219080925
484,21,0.21383337676525116,0.005880441050976515,0.034045685082674026
484,22,0.21650122106075287,0.005460113286972046,0.027687156572937965
484,23,0.21694329380989075,0.004446631297469139,0.03165553882718086
484,24,0.21886685490608215,0.004163255915045738,0.03530885651707649
484,25,0.22825782001018524,0.004519910551607609,0.038280460983514786
484,26,0.2292816936969757,0.004796498455107212,0.042427290230989456
484,27,0.2308797687292099,0.004422275349497795,0.04260753467679024
484,28,0.2319650501012802,0.004444126505404711,0.04270709678530693
484,29,0.23369179666042328,0.004743351135402918,0.04538634419441223
484,30,0.23462404310703278,0.004646547604352236,0.04509095475077629
484,31,0.23306049406528473,0.004517349414527416,0.0423428975045681
484,32,0.235627219080925,0.0044262888841331005,0.04499712958931923
485,0,0.226258784532547,0.008542218245565891,0.030001357197761536
