timestep,bus,fault_prob,congestion_prob,voltage_prob
471,13,0.31744346022605896,0.023897482082247734,0.1886323243379593
471,14,0.3289934992790222,0.028058910742402077,0.21323271095752716
471,15,0.34600502252578735,0.025110680609941483,0.24313734471797943
471,16,0.34956061840057373,0.01572594605386257,0.242099329829216
471,17,0.37070232629776,0.022345438599586487,0.27444320917129517
471,18,0.1875654011964798,0.19616569578647614,0.013609942980110645
471,19,0.2008717954158783,0.07618886232376099,0.015420808456838131
471,20,0.21382015943527222,0.018496770411729813,0.014624105766415596
471,21,0.254680335521698,0.01938720792531967,0.029717957600951195
471,22,0.21622289717197418,0.08417016267776489,0.028213154524564743
471,23,0.23601947724819183,0.017866209149360657,0.03149520605802536
471,24,0.2762255370616913,0.014282645657658577,0.05750533565878868
471,25,0.2685641944408417,0.1161373183131218,0.10787065327167511
471,26,0.2865796983242035,0.12510551512241364,0.1437658667564392
471,27,0.3139272630214691,0.0996672734618187,0.18397432565689087
471,28,0.32518255710601807,0.07674229890108109,0.20031167566776276
471,29,0.3309338092803955,0.0572475790977478,0.2067117542028427
471,30,0.33554497361183167,0.02224348671734333,0.20728252828121185
471,31,0.3201048970222473,0.007148002274334431,0.17209681868553162
471,32,0.33625444769859314,0.008026719093322754,0.19121867418289185
472,0,0.19365864992141724,0.8337892889976501,0.061655595898628235
472,1,0.14500540494918823,0.8762797713279724,0.03582119569182396
472,2,0.19946372509002686,0.8106266856193542,0.09444089233875275
472,3,0.32297930121421814,0.6311877965927124,0.22246743738651276
472,4,0.4909211993217468,0.39941325783729553,0.4326726794242859
472,5,0.6439058184623718,0.23568807542324066,0.6318312883377075
472,6,0.6830140948295593,0.11717294156551361,0.66888028383255
472,7,0.7189021706581116,0.05652013421058655,0.7044904232025146
472,8,0.7463762164115906,0.040476564317941666,0.7332280278205872
472,9,0.7674643397331238,0.03343033045530319,0.7522233128547668
472,10,0.7922313213348389,0.034181930124759674,0.7752048373222351
472,11,0.8187558650970459,0.04006454721093178,0.7992334961891174
472,12,0.8394424319267273,0.04767680913209915,0.8198378682136536
472,13,0.8562348484992981,0.05277637019753456,0.83489590883255
472,14,0.8693492412567139,0.05712410435080528,0.8466867208480835
472,15,0.8796789646148682,0.045363716781139374,0.8619668483734131
472,16,0.8822097778320312,0.025989027693867683,0.8752758502960205
472,17,0.8358161449432373,0.032391175627708435,0.8368476033210754
472,18,0.18165111541748047,0.739483654499054,0.05445180833339691
472,19,0.1984451860189438,0.49632328748703003,0.06028936430811882
472,20,0.21481762826442719,0.18833430111408234,0.06175437942147255
472,21,0.25560101866722107,0.12586870789527893,0.093925841152668
472,22,0.2566465735435486,0.5116457939147949,0.1527026742696762
472,23,0.3017211854457855,0.14851492643356323,0.19867770373821259
472,24,0.3510575294494629,0.06530176848173141,0.25929129123687744
472,25,0.6950041651725769,0.29986804723739624,0.7108353972434998
472,26,0.7585509419441223,0.2662854790687561,0.7715906500816345
472,27,0.8104596138000488,0.18777504563331604,0.8200802206993103
472,28,0.8347167372703552,0.14954905211925507,0.8423933982849121
472,29,0.8470965027809143,0.1174754798412323,0.855846107006073
472,30,0.8513803482055664,0.05417889729142189,0.8667110800743103
472,31,0.8458019495010376,0.017629196867346764,0.8620850443840027
472,32,0.7895891070365906,0.017426032572984695,0.8126636147499084
473,0,0.21421004831790924,0.6939692497253418,0.037684984505176544
473,1,0.15468093752861023,0.6605753302574158,0.01800297386944294
473,2,0.1748623549938202,0.5217193961143494,0.03621498867869377
473,3,0.22754661738872528,0.4412580728530884,0.08611630648374557
473,4,0.26778289675712585,0.33077365159988403,0.1437566876411438
473,5,0.3032427132129669,0.18074552714824677,0.18950118124485016
473,6,0.3761672079563141,0.10350924730300903,0.3008973300457001
473,7,0.38851508498191833,0.04964243620634079,0.31699374318122864
473,8,0.40729770064353943,0.036967452615499496,0.35689273476600647
473,9,0.4239532947540283,0.03125618025660515,0.38732853531837463
473,10,0.45711076259613037,0.03374870494008064,0.43883323669433594
473,11,0.500703752040863,0.04076236113905907,0.5038082599639893
473,12,0.5382142066955566,0.049149852246046066,0.5554425120353699
473,13,0.5715008974075317,0.05608350411057472,0.5985878705978394
473,14,0.5993800759315491,0.06253593415021896,0.6324098706245422
473,15,0.6185882091522217,0.03570392355322838,0.6608543395996094
473,16,0.6060037016868591,0.011190149933099747,0.6378800868988037
473,17,0.5721089839935303,0.011472885496914387,0.5904672145843506
473,18,0.1636718213558197,0.34624820947647095,0.02981879748404026
473,19,0.15348556637763977,0.07944171875715256,0.03004883974790573
473,20,0.14942622184753418,0.011394287459552288,0.02412107028067112
473,21,0.1878906786441803,0.011512148194015026,0.04156818985939026
473,22,0.18953074514865875,0.15205813944339752,0.0590442456305027
473,23,0.18368569016456604,0.014039929956197739,0.055872607976198196
473,24,0.22126436233520508,0.007061046548187733,0.08188692480325699
473,25,0.3658102750778198,0.1637958139181137,0.26330363750457764
473,26,0.41344067454338074,0.08962994068861008,0.2920909523963928
473,27,0.464404433965683,0.04575236886739731,0.35362163186073303
473,28,0.49481508135795593,0.03561669588088989,0.3965182304382324
473,29,0.5143796801567078,0.02606518752872944,0.42378830909729004
473,30,0.5408647656440735,0.009151591919362545,0.4668058156967163
473,31,0.5417634844779968,0.002491861116141081,0.4843781590461731
473,32,0.5165169835090637,0.0030786243733018637,0.4815501272678375
474,0,0.213296040892601,0.60389244556427,0.030679091811180115
474,1,0.1475282609462738,0.5748041868209839,0.013919130899012089
474,2,0.1648360788822174,0.3745494782924652,0.031502753496170044
474,3,0.2176588773727417,0.3425644636154175,0.06820111721754074
474,4,0.2531924843788147,0.22179298102855682,0.11404956132173538
474,5,0.27220407128334045,0.08643736690282822,0.14940235018730164
474,6,0.3270159959793091,0.06238432973623276,0.21946370601654053
474,7,0.332068532705307,0.03473932668566704,0.2212233543395996
474,8,0.346385657787323,0.02537994273006916,0.254244327545166
474,9,0.36297720670700073,0.0214696042239666,0.2857324481010437
474,10,0.39210081100463867,0.02226492203772068,0.33375051617622375
474,11,0.4336158335208893,0.02537614479660988,0.4029512405395508
474,12,0.4719858467578888,0.027081098407506943,0.4636019170284271
474,13,0.5059782862663269,0.02964753657579422,0.5125291347503662
474,14,0.5318461060523987,0.03221726417541504,0.5480542778968811
474,15,0.5565183162689209,0.02161838859319687,0.5813995003700256
474,16,0.5622679591178894,0.00848399568349123,0.592968761920929
474,17,0.5424180030822754,0.010332798585295677,0.5690601468086243
474,18,0.1511887162923813,0.278000146150589,0.03013605996966362
474,19,0.1452188789844513,0.0597323440015316,0.03884731978178024
474,20,0.14785107970237732,0.008724814280867577,0.039185356348752975
474,21,0.18925772607326508,0.010237125679850578,0.06163197010755539
474,22,0.17963266372680664,0.08142992109060287,0.07396825402975082
474,23,0.1928316354751587,0.007529005408287048,0.09490090608596802
474,24,0.24371488392353058,0.004787043202668428,0.13507911562919617
474,25,0.3584030866622925,0.06920941174030304,0.283272385597229
474,26,0.40507206320762634,0.037209752947092056,0.34214067459106445
474,27,0.4620180130004883,0.02073088474571705,0.40839722752571106
474,28,0.4884610176086426,0.014713107608258724,0.4428353011608124
474,29,0.5052254796028137,0.00960818212479353,0.4652568995952606
474,30,0.5087054967880249,0.003860173746943474,0.48686397075653076
474,31,0.49153563380241394,0.0013782253954559565,0.4847469627857208
474,32,0.47611990571022034,0.002305674599483609,0.4801933467388153
475,0,0.23278090357780457,0.07236775755882263,0.009961269795894623
475,1,0.17321816086769104,0.036279451102018356,0.002400788478553295
475,2,0.18498454988002777,0.024916503578424454,0.004184247925877571
475,3,0.21202997863292694,0.02557571791112423,0.011885237880051136
475,4,0.231565922498703,0.017564017325639725,0.016776150092482567
475,5,0.22373506426811218,0.008255716413259506,0.013398583978414536
475,6,0.25681397318840027,0.008156538009643555,0.024312131106853485
475,7,0.2514917850494385,0.004797302186489105,0.023330241441726685
475,8,0.2545071244239807,0.0036922250874340534,0.024705322459340096
475,9,0.25396689772605896,0.0033570011146366596,0.026767201721668243
475,10,0.2570260167121887,0.0036198103334754705,0.030514085665345192
475,11,0.26273831725120544,0.004476001486182213,0.036349713802337646
475,12,0.2691138684749603,0.005544045940041542,0.042491596192121506
475,13,0.2737222909927368,0.006668135058134794,0.04900861158967018
475,14,0.2777435779571533,0.007861785590648651,0.055315811187028885
475,15,0.2847294509410858,0.007020292803645134,0.060455068945884705
475,16,0.2843804657459259,0.004411105532199144,0.057139258831739426
475,17,0.3099692165851593,0.008195902220904827,0.08626576513051987
475,18,0.21108509600162506,0.05005596578121185,0.005236732307821512
475,19,0.2275305688381195,0.024166615679860115,0.005100560840219259
475,20,0.24105605483055115,0.007279581855982542,0.004156994167715311
475,21,0.27058812975883484,0.010178186930716038,0.009881044737994671
475,22,0.2356622964143753,0.022107401862740517,0.009548443369567394
475,23,0.25234872102737427,0.006774145178496838,0.008343704976141453
475,24,0.2830418348312378,0.008335317485034466,0.017929498106241226
475,25,0.275164395570755,0.026188353076577187,0.03436269238591194
475,26,0.2889806628227234,0.03039124421775341,0.04372607171535492
475,27,0.3014816343784332,0.0273144394159317,0.05391036346554756
475,28,0.30142053961753845,0.021301960572600365,0.05789065733551979
475,29,0.29822078347206116,0.01632222719490528,0.05908464267849922
475,30,0.29205259680747986,0.007573491893708706,0.053717389702796936
475,31,0.27481162548065186,0.0025646360591053963,0.041718222200870514
475,32,0.2921748161315918,0.003875472117215395,0.05954324081540108
476,0,0.18998530507087708,0.7475782632827759,0.03940974548459053
476,1,0.13986097276210785,0.8317808508872986,0.02150115743279457
476,2,0.1876835823059082,0.7658535838127136,0.05636700987815857
476,3,0.26539406180381775,0.5977520942687988,0.1400786191225052
476,4,0.3775571286678314,0.41131556034088135,0.2773692309856415
476,5,0.5569759607315063,0.2392873913049698,0.5124101042747498
476,6,0.5941165089607239,0.11319737136363983,0.5777965188026428
476,7,0.615797758102417,0.05441842973232269,0.60087651014328
476,8,0.6420778036117554,0.03476150333881378,0.6339150667190552
476,9,0.6736759543418884,0.02851288393139839,0.6697894334793091
476,10,0.7133302092552185,0.028349410742521286,0.714627742767334
476,11,0.7550471425056458,0.03367758169770241,0.756301760673523
476,12,0.7865995764732361,0.04026792198419571,0.7844213247299194
476,13,0.8120781183242798,0.04721645265817642,0.8058544397354126
476,14,0.8313807249069214,0.05446933954954147,0.8219200372695923
476,15,0.8413206338882446,0.04053201526403427,0.8294934034347534
476,16,0.8277249932289124,0.020830247551202774,0.8283767104148865
476,17,0.7639476656913757,0.025032246485352516,0.781044065952301
476,18,0.1761280596256256,0.7220903038978577,0.03472871705889702
476,19,0.19330227375030518,0.4315134286880493,0.034164153039455414
476,20,0.21331997215747833,0.12580691277980804,0.03237661346793175
476,21,0.25738048553466797,0.08287996053695679,0.05558248236775398
476,22,0.2427271008491516,0.4342796504497528,0.09722227603197098
476,23,0.2810676097869873,0.10446099191904068,0.11067094653844833
476,24,0.32491931319236755,0.05280502885580063,0.15246103703975677
476,25,0.6701220273971558,0.30132240056991577,0.6741373538970947
476,26,0.7510748505592346,0.2592739760875702,0.7564904093742371
476,27,0.8015736937522888,0.1848357915878296,0.8014407157897949
476,28,0.8254209756851196,0.14874006807804108,0.8221448659896851
476,29,0.8351003527641296,0.11462144553661346,0.8328162431716919
476,30,0.8162950873374939,0.04764442890882492,0.8231135606765747
476,31,0.768756091594696,0.012257164344191551,0.7891706824302673
476,32,0.6870533227920532,0.011289745569229126,0.7158719897270203
477,0,0.24043329060077667,0.019728094339370728,0.006616336293518543
477,1,0.17810513079166412,0.006023718975484371,0.0014395562466233969
477,2,0.18504901230335236,0.005395961459726095,0.002374127972871065
477,3,0.21642298996448517,0.007597445044666529,0.006268877536058426
477,4,0.23175585269927979,0.005908541847020388,0.008218122646212578
477,5,0.21091978251934052,0.002578549552708864,0.006006268784403801
477,6,0.24372176826000214,0.0033679103944450617,0.01072648074477911
477,7,0.24137867987155914,0.0021146757062524557,0.010035447776317596
477,8,0.2433863878250122,0.0017127784667536616,0.010411977767944336
477,9,0.24309605360031128,0.0016113549936562777,0.011128759011626244
477,10,0.24465824663639069,0.0017701168544590473,0.0125121446326375
477,11,0.24783283472061157,0.0021843411959707737,0.014585675671696663
477,12,0.24896754324436188,0.002691821660846472,0.017064206302165985
477,13,0.2515948712825775,0.0031837846618145704,0.019226983189582825
477,14,0.2542385160923004,0.0036711259745061398,0.021245092153549194
477,15,0.2576555907726288,0.0031700842082500458,0.022791387513279915
477,16,0.24828480184078217,0.001767990761436522,0.022307125851511955
477,17,0.2728172242641449,0.0036064977757632732,0.04223591834306717
477,18,0.20164485275745392,0.010790255852043629,0.0039796060882508755
477,19,0.19849194586277008,0.004574900027364492,0.004323842003941536
477,20,0.1922881156206131,0.0011930731125175953,0.0036661617923527956
477,21,0.22317086160182953,0.0020474945195019245,0.00876400526612997
477,22,0.21064388751983643,0.005110610276460648,0.006851391401141882
477,23,0.199954554438591,0.001335968729108572,0.006480728276073933
477,24,0.22633405029773712,0.0017529739998281002,0.01484013069421053
477,25,0.23399634659290314,0.008302533067762852,0.019475024193525314
477,26,0.23197054862976074,0.008492511697113514,0.026956776157021523
477,27,0.23431208729743958,0.0070562842302024364,0.03260305896401405
477,28,0.2332693189382553,0.00597519613802433,0.03384168818593025
477,29,0.23034149408340454,0.0048925974406301975,0.034500185400247574
477,30,0.22890853881835938,0.002380100777372718,0.02982804737985134
477,31,0.22438523173332214,0.0008775714668445289,0.02163739874958992
477,32,0.2512663006782532,0.0016503375954926014,0.03449210152029991
478,0,0.1857314109802246,0.7437280416488647,0.046791449189186096
478,1,0.14558757841587067,0.8113263845443726,0.03339571878314018
478,2,0.20221522450447083,0.7569200396537781,0.10608090460300446
478,3,0.3373037576675415,0.7010857462882996,0.252949595451355
478,4,0.5145627856254578,0.4992223083972931,0.47159960865974426
478,5,0.7071957588195801,0.22459670901298523,0.7123873233795166
478,6,0.7365580797195435,0.13088184595108032,0.746468186378479
478,7,0.7482035160064697,0.06618209183216095,0.7553126215934753
478,8,0.7636633515357971,0.04126579314470291,0.7698337435722351
478,9,0.7821032404899597,0.0337655246257782,0.7864309549331665
478,10,0.8063547015190125,0.03320712968707085,0.8102179765701294
478,11,0.8330333232879639,0.0374394953250885,0.8363807797431946
478,12,0.8524256348609924,0.03984588012099266,0.8575066924095154
478,13,0.8692830801010132,0.045319776982069016,0.8715034127235413
478,14,0.8811027407646179,0.05108213797211647,0.8813306093215942
478,15,0.8903575539588928,0.03358917310833931,0.8955650925636292
478,16,0.8906548619270325,0.012410856783390045,0.9077569246292114
478,17,0.8447951674461365,0.013382268138229847,0.8741686344146729
478,18,0.17142045497894287,0.5718237161636353,0.05908786505460739
478,19,0.1797313243150711,0.19832901656627655,0.07841335237026215
478,20,0.1840655654668808,0.03474178910255432,0.07856188714504242
478,21,0.22323934733867645,0.02960551343858242,0.10901864618062973
478,22,0.29273948073387146,0.24549663066864014,0.22718654572963715
478,23,0.34626147150993347,0.022984430193901062,0.3033630847930908
478,24,0.39037007093429565,0.01140541210770607,0.3547835648059845
478,25,0.7374595403671265,0.1297786384820938,0.7825995683670044
478,26,0.7837022542953491,0.06587864458560944,0.8384351134300232
478,27,0.8275934457778931,0.034745506942272186,0.8817603588104248
478,28,0.8479613661766052,0.023124825209379196,0.9011780619621277
478,29,0.8552454113960266,0.014996685087680817,0.9102553129196167
478,30,0.8504994511604309,0.005638990551233292,0.9109660387039185
478,31,0.8388575315475464,0.0018680532230064273,0.9009584784507751
478,32,0.7791033387184143,0.002835881197825074,0.8423029780387878
479,0,0.245809867978096,0.01040505338460207,0.006057369988411665
479,1,0.18920722603797913,0.002629942260682583,0.001225896179676056
479,2,0.19974304735660553,0.002422868739813566,0.0019342777086421847
479,3,0.2176337093114853,0.004001849330961704,0.0048449658788740635
479,4,0.23549872636795044,0.003063882701098919,0.006217143032699823
479,5,0.2234961986541748,0.0012605139054358006,0.004234433639794588
479,6,0.24785158038139343,0.0018974312115460634,0.00791903119534254
479,7,0.24402618408203125,0.0012508013751357794,0.0073059480637311935
479,8,0.24694138765335083,0.0010377102298662066,0.007536290679126978
479,9,0.2466765195131302,0.0009901691228151321,0.008005299605429173
479,10,0.2490086704492569,0.0010749041102826595,0.008958243764936924
479,11,0.2531152367591858,0.0012839124538004398,0.010389378294348717
479,12,0.25767919421195984,0.0015623336657881737,0.012038275599479675
479,13,0.26074889302253723,0.001797734061256051,0.013432790525257587
479,14,0.26326560974121094,0.0020292357075959444,0.014698881655931473
479,15,0.2638276517391205,0.0018709697760641575,0.014958596788346767
479,16,0.2558216452598572,0.0012859537964686751,0.013227078132331371
479,17,0.28058066964149475,0.0031323216389864683,0.026144513860344887
479,18,0.23261456191539764,0.005807788111269474,0.0035348564852029085
479,19,0.24342823028564453,0.003452954115346074,0.003467631060630083
479,20,0.23314714431762695,0.001410997356288135,0.0025219819508492947
479,21,0.2565775215625763,0.0030057530384510756,0.005986980628222227
479,22,0.24461032450199127,0.0036074453964829445,0.005224532447755337
479,23,0.23659323155879974,0.0015466344775632024,0.004247814882546663
479,24,0.25951746106147766,0.0028850273229181767,0.009596834890544415
479,25,0.26708275079727173,0.004745767451822758,0.013688575476408005
479,26,0.27401676774024963,0.0055277179926633835,0.017409874126315117
479,27,0.2773202359676361,0.005324873607605696,0.0197340939193964
479,28,0.27472034096717834,0.00466536870226264,0.02065025083720684
479,29,0.27100706100463867,0.00399789260700345,0.02113320492208004
479,30,0.26263079047203064,0.002343086525797844,0.017345363274216652
479,31,0.2468954622745514,0.0009789160685613751,0.011910212226212025
479,32,0.2671721577644348,0.0019433959387242794,0.02061506174504757
480,0,0.24533258378505707,0.002081500366330147,0.003164182882755995
480,1,0.18466226756572723,0.00028620092780329287,0.0004477821639738977
480,2,0.18415041267871857,0.00031838391441851854,0.000611772236879915
480,3,0.2018647938966751,0.000801092479377985,0.0017320868792012334
480,4,0.2110781967639923,0.0006600422202609479,0.0019376286072656512
480,5,0.19146499037742615,0.0002137028641300276,0.0009367829188704491
480,6,0.21965552866458893,0.0004680529236793518,0.002185131423175335
480,7,0.2178499400615692,0.0003460425650700927,0.0020180256105959415
480,8,0.22040756046772003,0.0002937125973403454,0.0020122448913753033
480,9,0.22020173072814941,0.0002848072617780417,0.002084164647385478
480,10,0.22168093919754028,0.0003004103491548449,0.0022276435047388077
480,11,0.22427907586097717,0.0003371637430973351,0.002433595946058631
480,12,0.227240651845932,0.0003815139061771333,0.0026541484985500574
480,13,0.22908642888069153,0.0004172065819147974,0.0028353796806186438
480,14,0.23055028915405273,0.00044919209904037416,0.002994280308485031
480,15,0.22976700961589813,0.00038363688508979976,0.002875199308618903
480,16,0.22244100272655487,0.0002604517503641546,0.002448379062116146
480,17,0.25105196237564087,0.0008722557686269283,0.006416172720491886
480,18,0.2233106940984726,0.0009245238616131246,0.001376275671645999
480,19,0.2258194386959076,0.0006597196334041655,0.0012458231067284942
480,20,0.218370258808136,0.0003275721101090312,0.0009110689861699939
480,21,0.24533723294734955,0.0009649952407926321,0.0026809729170054197
480,22,0.22146891057491302,0.0007089727441780269,0.0016542932717129588
480,23,0.21664565801620483,0.0003497168654575944,0.0012467412743717432
480,24,0.24633194506168365,0.0009599681943655014,0.003494327887892723
480,25,0.23220257461071014,0.0008596075931563973,0.0030232826247811317
480,26,0.2381916344165802,0.0009352000779472291,0.00339399348013103
480,27,0.2433815896511078,0.0009124116040766239,0.0036089846398681402
480,28,0.24150565266609192,0.0008344781235791743,0.0036880318075418472
480,29,0.2393103837966919,0.0007588710286654532,0.003733381861820817
480,30,0.23356477916240692,0.0004893360892310739,0.0031495927833020687
480,31,0.22060135006904602,0.0002377596974838525,0.002282978966832161
480,32,0.24511976540088654,0.0006771516636945307,0.005538782570511103
481,0,0.24193164706230164,0.0023417649790644646,0.00344121758826077
481,1,0.17802859842777252,0.000329545175191015,0.0004828214005101472
481,2,0.17838481068611145,0.00035310161183588207,0.0006554819992743433
481,3,0.19901879131793976,0.0008853116887621582,0.0019366752821952105
481,4,0.2091260701417923,0.0007192261982709169,0.002145203063264489
481,5,0.18857602775096893,0.00023116369266062975,0.0009929536608979106
481,6,0.21834330260753632,0.0004940599319525063,0.0023865927942097187
481,7,0.21794185042381287,0.00036074683885090053,0.0022412179969251156
481,8,0.22003193199634552,0.0002989592030644417,0.0022165796253830194
481,9,0.21991471946239471,0.0002891429467126727,0.002291028155013919
481,10,0.22114349901676178,0.0003011395747307688,0.002425079233944416
481,11,0.22332488000392914,0.00033286912366747856,0.0026184890884906054
481,12,0.22573988139629364,0.0003689024888444692,0.002805476076900959
481,13,0.22743162512779236,0.0004019085899926722,0.002986164763569832
481,14,0.2288738191127777,0.00043383511365391314,0.0031527578830718994
481,15,0.22760409116744995,0.0003679604851640761,0.0030276263132691383
481,16,0.22139589488506317,0.00024684847448952496,0.0025436889845877886
481,17,0.25063201785087585,0.0008302523056045175,0.006577244494110346
481,18,0.215703547000885,0.0009983144700527191,0.0013714226661249995
481,19,0.22343002259731293,0.0006642111111432314,0.0012135006254538894
481,20,0.21962669491767883,0.00032074350747279823,0.0008747772080823779
481,21,0.24780632555484772,0.0009331714827567339,0.0026337311137467623
481,22,0.21807415783405304,0.000718555471394211,0.001644195755943656
481,23,0.21750374138355255,0.00033619729219935834,0.0012021632865071297
481,24,0.24874190986156464,0.0009096971480175853,0.003368340665474534
481,25,0.231292724609375,0.0008501816191710532,0.002910727635025978
481,26,0.23760905861854553,0.0008718091412447393,0.0031395303085446358
481,27,0.2415701299905777,0.0008087657624855638,0.003309006569907069
481,28,0.2403515875339508,0.0007287132903002203,0.0033682722132653
481,29,0.23906534910202026,0.0006536953151226044,0.003374573541805148
481,30,0.23202618956565857,0.000414382666349411,0.0029166664462536573
481,31,0.2189589887857437,0.00020088499877601862,0.002187210600823164
481,32,0.24446165561676025,0.0005926049198023975,0.005464514717459679
482,0,0.23530103266239166,0.014546374790370464,0.007888789288699627
482,1,0.17549894750118256,0.003909791354089975,0.001638821791857481
482,2,0.18574810028076172,0.00327049451880157,0.0025526757817715406
482,3,0.2089785486459732,0.0053230756893754005,0.006842643488198519
482,4,0.22719523310661316,0.004021051339805126,0.008631042204797268
482,5,0.21725399792194366,0.001553950598463416,0.005571525543928146
482,6,0.24583983421325684,0.002326013520359993,0.01091092824935913
482,7,0.24525190889835358,0.0015434479573741555,0.010451889596879482
482,8,0.2491862177848816,0.001251965994015336,0.010752693749964237
482,9,0.24878773093223572,0.0011847001733258367,0.011346207931637764
482,10,0.25084832310676575,0.0012633348815143108,0.012435157783329487
482,11,0.25471147894859314,0.0014843229437246919,0.01405168417841196
482,12,0.25890281796455383,0.0017453914042562246,0.015681952238082886
482,13,0.2619265019893646,0.0020080741960555315,0.017299609258770943
482,14,0.2644919753074646,0.0022701683919876814,0.01882266066968441
482,15,0.2642957270145416,0.002124861115589738,0.019047200679779053
482,16,0.25619903206825256,0.0014801759971305728,0.016694212332367897
482,17,0.28053179383277893,0.003637780202552676,0.03129125013947487
482,18,0.2172471135854721,0.008110902272164822,0.003943572752177715
482,19,0.23606745898723602,0.0048958370462059975,0.0036716856993734837
482,20,0.24459783732891083,0.002005013870075345,0.0028331142384558916
482,21,0.2714182436466217,0.004026524256914854,0.0069203246384859085
482,22,0.23641426861286163,0.004675875883549452,0.005820025689899921
482,23,0.24736610054969788,0.001990609336644411,0.004682344850152731
482,24,0.2735481858253479,0.0038461615331470966,0.010558009147644043
482,25,0.2661623954772949,0.005200923420488834,0.014717753045260906
482,26,0.2765926122665405,0.005719227250665426,0.01739015430212021
482,27,0.2825457751750946,0.005442201159894466,0.019707011058926582
482,28,0.2803318202495575,0.004649375565350056,0.020300449803471565
482,29,0.2778247892856598,0.0039373887702822685,0.020355872809886932
482,30,0.26872527599334717,0.0023845082614570856,0.01769031025469303
482,31,0.25178951025009155,0.0010398111771792173,0.013355562463402748
482,32,0.2713175117969513,0.002164277480915189,0.02400551736354828
483,0,0.24066470563411713,0.00318288616836071,0.0043899016454815865
483,1,0.1871051788330078,0.0004853135906159878,0.000710981956217438
483,2,0.1870601624250412,0.0005207512294873595,0.000968540960457176
483,3,0.19904784858226776,0.001177299185656011,0.0025735569652169943
483,4,0.20927929878234863,0.0009854682721197605,0.0028682835400104523
483,5,0.19363217055797577,0.00036694863229058683,0.001434416277334094
483,6,0.22141653299331665,0.0007341246237047017,0.0032261961605399847
483,7,0.22047364711761475,0.0005362477386370301,0.003031066618859768
483,8,0.22763341665267944,0.00045487104216590524,0.0030526157934218645
483,9,0.2278461754322052,0.00044060166692361236,0.003161648055538535
483,10,0.23049339652061462,0.00046727704466320574,0.0033661196939647198
483,11,0.23401707410812378,0.0005302125355228782,0.0036573607940226793
483,12,0.2381163388490677,0.000612471136264503,0.003949264995753765
483,13,0.24029430747032166,0.0006744060665369034,0.004210540559142828
483,14,0.24199266731739044,0.0007310681394301355,0.004446585197001696
483,15,0.24118541181087494,0.0006531373364850879,0.004215477965772152
483,16,0.2319103628396988,0.00044522774987854064,0.003485947847366333
483,17,0.2582424283027649,0.001379053806886077,0.008436332456767559
483,18,0.22906708717346191,0.0014653234975412488,0.002000168664380908
483,19,0.23342645168304443,0.0010363433975726366,0.0017423549434170127
483,20,0.2232363075017929,0.00048544470337219536,0.0012198914773762226
483,21,0.24724501371383667,0.0012934892438352108,0.003319803159683943
483,22,0.22528737783432007,0.0010986306006088853,0.002271333010867238
483,23,0.22182495892047882,0.0005087339668534696,0.0016393844271078706
483,24,0.24611802399158478,0.001210492104291916,0.0042073847725987434
483,25,0.24335524439811707,0.0014373179292306304,0.004181955941021442
483,26,0.2518685460090637,0.0015961903845891356,0.004543445538729429
483,27,0.25459086894989014,0.001545748207718134,0.004676947835832834
483,28,0.25285834074020386,0.0014284341596066952,0.0047501251101493835
483,29,0.25067073106765747,0.0013055314775556326,0.0047666821628808975
483,30,0.24275441467761993,0.0008486700826324522,0.00401248037815094
483,31,0.2276594042778015,0.00040060136234387755,0.0029190843924880028
483,32,0.25057676434516907,0.0010188736487179995,0.006811346858739853
484,0,0.24030132591724396,0.00387527490966022,0.004811805207282305
484,1,0.19064991176128387,0.0006298759253695607,0.0008198785944841802
484,2,0.1878710836172104,0.0006662081577815115,0.0010809977538883686
484,3,0.1976248174905777,0.0014156947145238519,0.002792150480672717
484,4,0.20796610414981842,0.001202402519993484,0.00312175159342587
484,5,0.19497069716453552,0.0004787933430634439,0.0015829961048439145
484,6,0.22526267170906067,0.0009299553348682821,0.003573489375412464
484,7,0.22272421419620514,0.0006796365487389266,0.003363930620253086
484,8,0.2309664785861969,0.0005899165407754481,0.003391629783436656
484,9,0.23125988245010376,0.0005724153597839177,0.003508824622258544
484,10,0.2346099466085434,0.0006113210693001747,0.003728768089786172
484,11,0.2391488254070282,0.0006974342977628112,0.004029166419059038
484,12,0.24441157281398773,0.0008132519433274865,0.004313086159527302
484,13,0.24668610095977783,0.0008978038094937801,0.004580112639814615
484,14,0.2483581304550171,0.0009744620183482766,0.004821708891540766
484,15,0.24682234227657318,0.0008629184449091554,0.004513866268098354
484,16,0.23412202298641205,0.0005512446514330804,0.0036165802739560604
484,17,0.25822383165359497,0.0015686771366745234,0.008624279871582985
484,18,0.22772929072380066,0.0017040845705196261,0.0022176660131663084
484,19,0.22610464692115784,0.0009937409777194262,0.001869426341727376
484,20,0.20999251306056976,0.00037162681110203266,0.0012783665442839265
484,21,0.23328647017478943,0.0009290737216360867,0.00343217677436769
484,22,0.2204229086637497,0.0011208363575860858,0.002405874663963914
484,23,0.20993302762508392,0.00039751900476403534,0.0016777137061581016
484,24,0.22993887960910797,0.0008131852955557406,0.004142736550420523
484,25,0.241661936044693,0.001779308426193893,0.004394747782498598
484,26,0.24561002850532532,0.0018877607071772218,0.004676035605370998
484,27,0.24485142529010773,0.0017199099529534578,0.004715481773018837
